Skewness: 0.0, Average LID: LPCA: 4.486434961137997  |||  MLE: 486368510.5060801  |||  MLENB: 486368510.5060801  |||  TLE: nan
LPCA: -0.06651295460587821  |||  MLE: -0.03430513054542042  |||  MLENB: -0.03430513054542042  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
3375;9;7;10.060547662764904;10.060547662764904;7.98320949977632
3376;4;1;10.641241879250732;10.641241879250732;-0.0
3377;94;10;2.572339814816593;2.572339814816593;2.7631325208074338
3378;52;3;1.3590611784966478;1.3590611784966478;1.4101932049676218
3379;62;2;1.3171720006565215;1.3171720006565215;-0.0
3380;49;2;1.286255104762195;1.286255104762195;1.347271091942544
3381;54;7;0.7427833466679943;0.7427833466679943;0.9584108100420056
3382;78;4;1.8062154843842946;1.8062154843842946;1.9896837894357378
3383;58;3;1.530222748588963;1.530222748588963;1.9466189842612307
3384;56;2;0.0;0.0;nan
3385;17;6;3.0446140877726715;3.0446140877726715;3.239701614925004
3386;1;6;22.538550925113007;22.538550925113007;6.750943865498934
3387;19;4;5.210070879214672;5.210070879214672;4.217622450613918
3388;27;4;4.352821785565282;4.352821785565282;1.7845620912713522
3389;48;2;1.3366660425878372;1.3366660425878372;1.4032948337179114
3390;79;10;1.8863987826416797;1.8863987826416797;2.236060907085126
3391;39;5;1.3767112451596442;1.3767112451596442;1.4918858962890327
3392;19;3;10.947970109953483;10.947970109953483;6.503809159183226
3393;63;4;2.0801474838104115;2.0801474838104115;2.0636200284399018
3394;56;2;1.2476158457416497;1.2476158457416497;1.1722885935012741
3395;21;3;10.28102624423433;10.28102624423433;5.094226584388921
3396;21;6;4.41053658406023;4.41053658406023;4.22068724324876
3397;32;5;2.0826769701649224;2.0826769701649224;1.6609081209656458
3398;8;6;11.19941008293033;11.19941008293033;8.773664099465451
3399;28;2;4.842761031717756;4.842761031717756;3.333914209432818
3400;42;4;2.8110066153693642;2.8110066153693642;2.894209291189702
3401;52;4;3.1770810360463146;3.1770810360463146;3.35006964294655
3402;29;5;6.0587853591573975;6.0587853591573975;5.017393534143972
3403;32;4;6.277494276031301;6.277494276031301;5.264608239605881
3404;23;3;3.1925733816733874;3.1925733816733874;2.4546617313796655
3405;61;1;1.2898022168254217;1.2898022168254217;0.9664581672586481
3406;28;2;2.5771638234255176;2.5771638234255176;0.871251590505287
3407;74;2;1.5104380017633703;1.5104380017633703;1.3732402670422392
3408;55;2;0.9741172644094421;0.9741172644094421;nan
3409;34;3;1.886572452631027;1.886572452631027;2.073437936665036
3410;45;4;2.8867162534974673;2.8867162534974673;3.3451369378044924
3411;16;5;4.1589246314273;4.1589246314273;3.619372458370951
3412;33;5;2.846668541251284;2.846668541251284;3.165003809626682
3413;50;6;2.282425797660976;2.282425797660976;2.3461263447225504
3414;48;4;2.4180517994852115;2.4180517994852115;2.4474384018372044
3415;47;5;2.240484962753757;2.240484962753757;2.3989784671354912
3416;48;4;2.7198069461191516;2.7198069461191516;2.863422155246286
3417;57;3;0.0;0.0;nan
3418;71;3;1.4327794188925957;1.4327794188925957;1.8730235252544554
3419;11;6;12.351144477192685;12.351144477192685;9.515950335413098
3420;42;3;2.407406335030844;2.407406335030844;2.5597243253128314
3421;13;4;13.660742122965754;13.660742122965754;8.598788195825392
3422;51;5;2.616724397851955;2.616724397851955;2.5425807618343583
3423;50;4;2.5739701839643394;2.5739701839643394;2.771545752120302
3424;25;3;2.1671543068565424;2.1671543068565424;2.0380623901621933
3425;35;3;2.4078615130029166;2.4078615130029166;2.4965907215963186
3426;23;5;5.192917748681243;5.192917748681243;4.903968444035205
3427;38;4;1.9139066274287795;1.9139066274287795;2.3019726989250477
3428;80;10;3.3789115232442337;3.3789115232442337;3.4342846026564233
3429;49;1;1.0898607355844894;1.0898607355844894;0.9845760873090779
3430;47;1;1.0995027463708398;1.0995027463708398;0.9248783166535253
3431;45;3;2.260924899833261;2.260924899833261;2.157135540048812
3432;58;4;3.0966116802932504;3.0966116802932504;3.006388312630998
3433;25;5;1.868695228386079;1.868695228386079;2.2555671319747077
3434;32;4;3.3345554604721115;3.3345554604721115;3.6783616154889
3435;69;3;3.750955226169514;3.750955226169514;3.146469419677392
3436;29;6;3.4145875135640464;3.4145875135640464;3.5384897964785638
3437;27;5;2.685232271027634;2.685232271027634;2.7161818665522084
3438;26;7;3.3897573501877862;3.3897573501877862;3.768986747672266
3439;32;5;3.119697501366796;3.119697501366796;2.925163076189771
3440;14;3;46.44674105361605;46.44674105361605;2.3667164591488308
3441;74;3;2.7669638156038636;2.7669638156038636;2.9720909029704563
3442;70;4;1.701953783825252;1.701953783825252;1.9871041037947133
3443;66;2;0.0;0.0;1.1610483971423253
3444;37;3;2.7495038215991237;2.7495038215991237;2.7963777354940818
3445;23;6;7.61128865621633;7.61128865621633;6.48589455272782
3446;39;6;2.4924064225401894;2.4924064225401894;2.859841079098541
3447;48;6;4.381156416690108;4.381156416690108;4.5643555833064475
3448;15;3;5.405311298109197;5.405311298109197;4.0827896015129665
3449;68;6;3.9805681473501684;3.9805681473501684;3.691812400989357
3450;12;5;9.333950289120533;9.333950289120533;6.898383864967618
3451;60;4;1.515974923455529;1.515974923455529;1.8749396455918832
3452;46;6;3.9827210251755223;3.9827210251755223;4.228202734083068
3453;42;5;2.6357434716676305;2.6357434716676305;2.894486777896791
3454;80;4;4.093510949649048;4.093510949649048;3.9208466405863365
3455;53;5;2.6503092750476487;2.6503092750476487;2.564774211583514
3456;45;5;2.08882285836528;2.08882285836528;2.3386095749031957
3457;24;4;3.373432521669984;3.373432521669984;3.0901549875887455
3458;75;5;4.5261974137289185;4.5261974137289185;4.428388993899627
3459;68;1;1.2355440957999946;1.2355440957999946;nan
3460;59;4;2.690949963705872;2.690949963705872;2.723398005984325
3461;24;3;3.6854558290745367;3.6854558290745367;2.5323800664358145
3462;48;3;1.9996159069989285;1.9996159069989285;2.236624320867351
3463;50;3;1.7675403479546512;1.7675403479546512;2.1084764189452905
3464;45;7;0.9804477190795342;0.9804477190795342;1.0308775250715854
3465;36;6;4.196734586398237;4.196734586398237;4.083137045704197
3466;41;4;2.7867358767190273;2.7867358767190273;2.992026483070755
3467;55;3;1.8144429782935532;1.8144429782935532;1.8191231928354055
3468;28;4;3.037110122469316;3.037110122469316;3.0940654436842165
3469;15;7;4.753976359315477;4.753976359315477;5.6901507542533345
3470;59;5;2.29957215580059;2.29957215580059;2.6232024938255383
3471;76;6;4.071591563145607;4.071591563145607;3.8624045854098767
3472;59;1;0.0;0.0;0.9320722473724792
3473;51;5;1.8548985489105692;1.8548985489105692;2.117235471157161
3474;66;1;0.0;0.0;1.2046296879896259
3475;38;3;3.3728301890198553;3.3728301890198553;3.455034637245971
3476;12;5;3.4445725768378366;3.4445725768378366;3.3744462990738415
3477;53;6;0.6998313982546617;0.6998313982546617;0.9393069785141204
3478;54;3;2.6348590441720967;2.6348590441720967;2.0090592446793676
3479;27;4;2.4100048889077685;2.4100048889077685;2.4931854129328155
3480;65;1;0.0;0.0;0.9202993561431295
3481;58;1;1.1145853702179982;1.1145853702179982;1.0571286901068564
3482;44;3;1.076877583624184;1.076877583624184;1.0957306032839618
3483;8;7;9.69089117551086;9.69089117551086;7.696897908180357
3484;55;4;2.4464703948414934;2.4464703948414934;2.473019862515629
3485;67;2;2.3626017086802076;2.3626017086802076;2.062958992114301
3486;66;1;0.9628293719682346;0.9628293719682346;0.975083115659543
3487;40;3;2.0429875846710197;2.0429875846710197;2.144027192678064
3488;61;2;2.1452577008665368;2.1452577008665368;2.171885592914623
3489;39;4;5.714715723560904;5.714715723560904;4.693277368544519
3490;34;5;4.69958719387135;4.69958719387135;4.415454926493627
3491;61;3;2.092131209732461;2.092131209732461;2.3253597456133273
3492;21;4;2.3075745845261277;2.3075745845261277;2.1651465801449303
3493;32;3;0.8787816421919443;0.8787816421919443;1.1913319020538307
3494;50;1;0.0;0.0;1.0965705026950017
3495;63;2;0.0;0.0;1.1705891582989874
3496;49;5;2.4763844800493664;2.4763844800493664;2.882399361288052
3497;41;4;3.7099159976922333;3.7099159976922333;3.808970668884704
3498;47;6;2.9606515301047964;2.9606515301047964;3.3201309683238556
3499;21;6;3.285513362923314;3.285513362923314;3.3119344807416886
3500;64;5;3.4677291633559477;3.4677291633559477;3.7737178971339675
3501;55;3;1.9397022006728661;1.9397022006728661;2.2007806307680102
3502;45;3;2.331912999248633;2.331912999248633;2.3840557619933658
3503;5;7;6.6393898612392;6.6393898612392;5.358907311898855
3504;61;4;1.8678377971227764;1.8678377971227764;1.8996949588896237
3505;39;4;4.242082389737979;4.242082389737979;4.244088160286333
3506;12;6;5.209574793079823;5.209574793079823;4.349476989375212
3507;10;4;2.9199640841515784;2.9199640841515784;2.4530057970512
3508;40;4;3.347479970274283;3.347479970274283;3.243484358674369
3509;38;6;3.981928880297799;3.981928880297799;4.010983024027344
3510;54;10;3.367957598162643;3.367957598162643;2.6342330586111786
3511;83;9;2.7948643902049786;2.7948643902049786;3.0821645802248234
3512;31;3;3.0578225575744313;3.0578225575744313;2.7046804913915325
3513;59;3;1.615125473538284;1.615125473538284;1.6922995143551098
3514;67;1;0.0;0.0;1.0025480096972756
3515;24;6;3.340474516102333;3.340474516102333;3.3604723649415047
3516;39;3;1.7592479462741615;1.7592479462741615;2.0042195710007946
3517;71;3;1.6093465639352376;1.6093465639352376;1.7009857271341648
3518;55;1;1.0125178153158547;1.0125178153158547;0.9863352896133044
3519;26;5;2.9464812493087287;2.9464812493087287;3.1148731076275733
3520;18;8;4.340502861780976;4.340502861780976;3.9100490165146553
3521;63;3;1.3658847721740208;1.3658847721740208;1.5799294236602435
3522;46;2;0.0;0.0;1.1132300887161721
3523;42;4;3.0511698043300277;3.0511698043300277;3.031572468093608
3524;37;3;1.424199183800613;1.424199183800613;1.5766230981596883
3525;40;2;2.499330401884289;2.499330401884289;2.3707415082939236
3526;66;3;1.6072545014471904;1.6072545014471904;1.680033784418689
3527;16;5;2.6197447220585874;2.6197447220585874;3.039912004106474
3528;51;3;1.5884389978596882;1.5884389978596882;1.8502360189259996
3529;34;6;1.754573727627711;1.754573727627711;2.3083578196897765
3530;51;2;1.1137159225764008;1.1137159225764008;1.2347597195193891
3531;27;6;10.54401321706596;10.54401321706596;8.133947533684937
3532;29;3;2.7043634132291956;2.7043634132291956;2.7421881264008077
3533;99;11;2.109525161873476;2.109525161873476;2.4175399004475486
3534;55;2;1.132267081791399;1.132267081791399;1.402239452455473
3535;50;1;1.1133330737174163;1.1133330737174163;0.9712094374936554
3536;69;3;1.3771160602942805;1.3771160602942805;1.4758818610433713
3537;76;10;2.310143467450438;2.310143467450438;2.336085180762119
3538;52;4;1.6443865146206962;1.6443865146206962;1.9239548823669599
3539;98;10;2.232335940739749;2.232335940739749;2.525540197540088
3540;0;6;9.704054862607524;9.704054862607524;5.0326309323722045
3541;31;3;4.975341134674352;4.975341134674352;3.631437519714644
3542;38;6;4.313207016076737;4.313207016076737;4.785145233939908
3543;45;4;1.3541522121912635;1.3541522121912635;1.4287113490840067
3544;22;5;3.5776932497621305;3.5776932497621305;3.601839705276675
3545;7;4;21.173055471832473;21.173055471832473;7.04668088533764
3546;17;5;2.775022369131839;2.775022369131839;2.7771654087944952
3547;21;4;5.999615392200678;5.999615392200678;3.8531563262819635
3548;49;5;4.026836952845949;4.026836952845949;3.9269875675772736
3549;73;5;2.113964314843226;2.113964314843226;2.4569058897165394
3550;15;4;3.0374428626373633;3.0374428626373633;3.0550026719031638
3551;54;2;1.0056902872979914;1.0056902872979914;0.89713605382122
3552;29;3;1.9647434276525497;1.9647434276525497;2.1450370529268925
3553;59;2;0.9685606720648112;0.9685606720648112;nan
3554;56;3;1.0632521149736804;1.0632521149736804;nan
3555;34;4;2.7438456444123607;2.7438456444123607;2.701880635226549
3556;33;3;4.252741501470735;4.252741501470735;3.021389461846225
3557;37;4;3.728070216383169;3.728070216383169;3.652968057525691
3558;60;4;1.2940879815998463;1.2940879815998463;1.5670226319380656
3559;54;4;1.9504502989494565;1.9504502989494565;2.247995069387644
3560;47;3;2.0834938743584557;2.0834938743584557;2.2633084933813015
3561;24;4;2.9996891652269086;2.9996891652269086;2.8497036079159814
3562;76;4;2.7966245182480103;2.7966245182480103;2.8311473275941657
3563;67;2;1.0771174857821342;1.0771174857821342;1.14282069101189
3564;62;3;1.8647390757321731;1.8647390757321731;2.0305938567391544
3565;37;6;5.281784455266123;5.281784455266123;4.971208445584555
3566;86;10;2.9421394748316874;2.9421394748316874;3.022156985010918
3567;17;5;3.804361975503141;3.804361975503141;3.7765718242279056
3568;31;3;0.9059753656635561;0.9059753656635561;1.262544165724038
3569;55;6;3.9000104085027076;3.9000104085027076;4.150981021638743
3570;50;2;2.410446479745949;2.410446479745949;2.383393342611197
3571;41;5;1.2188539914967393;1.2188539914967393;1.409806378134803
3572;21;6;5.340366193257662;5.340366193257662;4.496143471683105
3573;37;3;3.82652910595608;3.82652910595608;1.915966434401835
3574;60;1;0.0;0.0;nan
3575;46;1;0.0;0.0;0.9931353018799716
3576;58;2;1.4457445598237029;1.4457445598237029;1.011256350059457
3577;24;4;2.4455202344204103;2.4455202344204103;2.730969067808162
3578;38;4;3.9803825563774233;3.9803825563774233;3.8866896480342037
3579;28;5;1.8371309374666278;1.8371309374666278;2.2034007660709802
3580;30;4;4.321521579174541;4.321521579174541;4.1128920597270575
3581;40;8;1.4805284672739716;1.4805284672739716;1.9720605507510018
3582;44;6;2.996486554615852;2.996486554615852;3.4389316378849872
3583;59;5;2.6113984649307764;2.6113984649307764;2.6916751518793056
3584;70;5;3.3381533023756966;3.3381533023756966;3.6593946943255604
3585;27;8;3.537746081706778;3.537746081706778;3.6300739779173745
3586;32;5;1.9763749089799225;1.9763749089799225;2.3349508840958735
3587;33;4;3.1383263241799906;3.1383263241799906;3.1995698615514825
3588;59;3;1.8884601495589843;1.8884601495589843;2.076744176096366
3589;66;5;2.745877989203607;2.745877989203607;3.1422943645969372
3590;21;5;11.106921015308178;11.106921015308178;8.452445158484112
3591;45;6;2.8701717249062617;2.8701717249062617;3.258129137416354
3592;54;6;2.3963135056143665;2.3963135056143665;2.6930944374315477
3593;37;6;2.9838670650879795;2.9838670650879795;3.3322142657426306
3594;12;3;10.750166093716105;10.750166093716105;3.836249377561098
3595;49;6;3.1251713103161625;3.1251713103161625;3.2940554597400022
3596;48;6;2.9743192961544547;2.9743192961544547;3.302932722924275
3597;8;2;5.883052583934437;5.883052583934437;2.8619869051045175
3598;41;6;2.7531230701589386;2.7531230701589386;3.151959764502387
3599;67;4;2.891358857235499;2.891358857235499;3.161276408079324
3600;11;4;13.208680100037924;13.208680100037924;2.7488957328497903
3601;32;4;3.3937647400023603;3.3937647400023603;3.005375676333716
3602;26;4;3.7306721218643575;3.7306721218643575;3.7136633369709107
3603;41;4;2.6687131940872457;2.6687131940872457;2.8301770404973117
3604;13;3;3.146241932631926;3.146241932631926;2.5833849517776644
3605;52;3;2.024116783731005;2.024116783731005;2.219358145164539
3606;40;5;2.0299792918156707;2.0299792918156707;2.3268809108199893
3607;76;3;1.6926453000168429;1.6926453000168429;1.9255027477214965
3608;22;3;4.729644190536251;4.729644190536251;3.8015581743769955
3609;61;2;0.0;0.0;1.0837443859510523
3610;66;4;3.3180933898473053;3.3180933898473053;3.367709211178368
3611;53;4;0.7875885541647049;0.7875885541647049;1.0190800340514428
3612;25;3;2.3538990004941116;2.3538990004941116;2.306351888089024
3613;47;5;3.511034562520737;3.511034562520737;3.591776259175814
3614;43;7;2.5699578976812383;2.5699578976812383;2.8511544440271854
3615;45;6;6.931984806848637;6.931984806848637;6.086119302257294
3616;33;5;2.9426422614923604;2.9426422614923604;3.113947532601085
3617;27;4;3.4393798342817634;3.4393798342817634;3.142273314815096
3618;25;3;3.3231950958530407;3.3231950958530407;2.926101790840511
3619;12;6;7.066348497269294;7.066348497269294;5.052402733108202
3620;30;3;3.5258621622553887;3.5258621622553887;3.5820072467624002
3621;28;6;4.9113577774347625;4.9113577774347625;4.6584514989202255
3622;37;4;1.5464759329936986;1.5464759329936986;1.5226329672178576
3623;57;1;1.5295886995581507;1.5295886995581507;1.057986317657615
3624;71;1;1.3652042291320297;1.3652042291320297;-0.0
3625;17;4;6.244919482327663;6.244919482327663;5.733784961814947
3626;15;4;3.141804508063426;3.141804508063426;3.2598465837264445
3627;58;1;0.0;0.0;0.8784649156877837
3628;39;5;2.995961337636741;2.995961337636741;3.044979094618421
3629;25;4;2.305897547693655;2.305897547693655;2.372769969985467
3630;65;1;1.2705148336493064;1.2705148336493064;1.2135339503256428
3631;69;3;1.49132034023134;1.49132034023134;1.9211254229697488
3632;54;3;2.2455620707224426;2.2455620707224426;2.3049988645818567
3633;8;6;7.629005580188014;7.629005580188014;5.76977067184742
3634;54;4;2.259254965992186;2.259254965992186;2.42858981219186
3635;57;2;1.8383288051966624;1.8383288051966624;nan
3636;10;5;5.6958489659320515;5.6958489659320515;5.240126870827075
3637;54;1;0.0;0.0;1.1114947470915908
3638;60;4;1.9844827305530162;1.9844827305530162;2.242534965140024
3639;62;2;1.9772272796216814;1.9772272796216814;2.277215823870716
3640;18;4;4.917438874527335;4.917438874527335;4.077787316415029
3641;30;5;5.163733706760312;5.163733706760312;5.007010129159595
3642;56;4;1.7421642944115032;1.7421642944115032;1.9238768356098332
3643;34;4;2.4915517252664108;2.4915517252664108;2.3900527191612833
3644;53;4;1.8250285467046439;1.8250285467046439;1.9395228396100423
3645;57;3;0.0;0.0;-0.0
3646;34;3;1.598491931595818;1.598491931595818;2.012430214022334
3647;65;6;5.346587460397399;5.346587460397399;5.460416555963983
3648;41;4;2.617021627314885;2.617021627314885;2.7440596184438917
3649;55;4;2.5579883785405406;2.5579883785405406;2.860251227246508
3650;54;3;2.0033052283570076;2.0033052283570076;1.9931826258784444
3651;51;8;2.456484271382401;2.456484271382401;2.949239546444568
3652;62;4;3.2699235170585794;3.2699235170585794;3.7019860840153136
3653;39;1;6.991952306017769;6.991952306017769;0.4270206593692097
3654;3;5;7.460325757018082;7.460325757018082;5.276201927791881
3655;28;4;2.680354503609665;2.680354503609665;2.909806046042119
3656;17;5;4.012095692775987;4.012095692775987;4.1083919352537475
3657;34;5;3.165684958862004;3.165684958862004;3.287588121078398
3658;35;4;2.228969561638666;2.228969561638666;2.258983938686223
3659;29;8;3.2512224076858374;3.2512224076858374;3.2767709309629676
3660;53;5;2.672864503133005;2.672864503133005;3.0431315599642272
3661;45;4;1.6025831706056202;1.6025831706056202;1.9637552152921598
3662;4;2;25.523670331635802;25.523670331635802;1.6690121583887578
3663;21;4;5.481015746800563;5.481015746800563;4.264888130624868
3664;26;4;2.2250887875232657;2.2250887875232657;2.438558619457698
3665;60;1;0.0;0.0;nan
3666;30;5;3.0693982299317826;3.0693982299317826;3.3629469127946576
3667;55;2;1.1579634183398249;1.1579634183398249;1.4147606489741058
3668;61;1;1.1679129239141963;1.1679129239141963;0.9675315497449672
3669;36;4;4.206501429843963;4.206501429843963;3.1983166164872894
3670;22;7;2.7229260730141367;2.7229260730141367;3.2871008329457925
3671;34;3;2.034060700350714;2.034060700350714;0.8775683712393162
3672;46;1;1.0952140715057284;1.0952140715057284;0.9291840753296673
3673;46;3;2.5226280410549;2.5226280410549;2.6114968692284255
3674;28;6;5.547796888933912;5.547796888933912;5.213902106511967
3675;18;4;3.2724205469523153;3.2724205469523153;2.8371000893858334
3676;63;1;0.0;0.0;0.9207086482795935
3677;28;5;3.1271236550199504;3.1271236550199504;3.250905056096212
3678;40;5;1.7866538488533257;1.7866538488533257;2.5432766359272305
3679;50;2;1.3105625925307074;1.3105625925307074;1.3679414148534341
3680;55;3;2.1077805066955086;2.1077805066955086;2.0654310918443075
3681;29;6;3.5535512333994137;3.5535512333994137;3.5650424161526963
3682;28;7;2.237595820003897;2.237595820003897;2.656578368327897
3683;52;3;1.4425731061315157;1.4425731061315157;1.7284693668259934
3684;39;4;1.1062745706377293;1.1062745706377293;1.1725588541441292
3685;88;10;3.6944618563279974;3.6944618563279974;3.8789371465655553
3686;12;4;2.7747309587697724;2.7747309587697724;2.2728824171923545
3687;29;3;0.9222446897040351;0.9222446897040351;1.269262894750512
3688;12;6;5.789101704040127;5.789101704040127;5.668347652198958
3689;55;7;0.6713092909971259;0.6713092909971259;0.934779761579491
3690;24;3;2.4919114447549897;2.4919114447549897;2.3739951512340944
3691;30;3;2.0202288859156066;2.0202288859156066;2.1383154097580164
3692;67;4;2.3486075045038888;2.3486075045038888;2.4055890499921557
3693;69;3;1.2611102108192906;1.2611102108192906;1.4082832856414096
3694;43;3;1.8662342955922444;1.8662342955922444;2.1624931597460493
3695;37;4;1.182028434596435;1.182028434596435;-0.0
3696;56;2;1.0497762670448871;1.0497762670448871;1.239521005722342
3697;46;5;1.7526317356364545;1.7526317356364545;2.1444036611105743
3698;63;6;4.721811202926953;4.721811202926953;4.927116620292031
3699;39;5;4.14906291820457;4.14906291820457;3.946498634253059
3700;55;6;4.514128701972639;4.514128701972639;4.6510113870516365
3701;53;3;1.7651223188255352;1.7651223188255352;2.1870056880576083
3702;13;7;6.131875480003825;6.131875480003825;4.567921610279303
3703;32;4;6.486963635006918;6.486963635006918;4.713267664606821
3704;41;3;2.2807574430640556;2.2807574430640556;2.394812793826955
3705;64;4;2.4028181262371695;2.4028181262371695;2.78040063709495
3706;55;3;1.211203839871463;1.211203839871463;1.3694710250177373
3707;49;1;1.2048190119649997;1.2048190119649997;0.9887897645805376
3708;10;6;7.2742442418846505;7.2742442418846505;6.036913724510306
3709;54;6;0.667164959641432;0.667164959641432;0.933786306867637
3710;59;3;1.0291129964165318;1.0291129964165318;nan
3711;56;3;1.9649425855490648;1.9649425855490648;2.178502626668718
3712;20;4;4.424511809158891;4.424511809158891;2.8333644523884565
3713;46;5;3.1791508923089706;3.1791508923089706;3.17810200920076
3714;48;4;3.285274489746195;3.285274489746195;3.3577321794874098
3715;62;3;2.179455505566823;2.179455505566823;2.188489539726651
3716;31;2;3.346387753010148;3.346387753010148;2.7151629317826673
3717;26;4;3.013988790623093;3.013988790623093;3.2797673585471054
3718;69;4;2.499022276748448;2.499022276748448;2.6165854518953453
3719;57;3;0.0;0.0;nan
3720;49;3;1.5225845937607287;1.5225845937607287;1.5236220926812172
3721;23;8;5.113891428367222;5.113891428367222;4.65902155300039
3722;59;1;0.0;0.0;-0.0
3723;23;5;3.722604210830712;3.722604210830712;3.619091752856685
3724;17;5;3.130512490618569;3.130512490618569;3.2414146346311643
3725;52;3;2.4627809234115;2.4627809234115;2.335347268179978
3726;46;2;0.0;0.0;1.1132300887162487
3727;14;5;3.9422537805913542;3.9422537805913542;4.485440132661005
3728;54;2;2.0756589125417175;2.0756589125417175;2.2390733096713915
3729;65;1;0.0;0.0;1.0026899576920651
3730;68;2;0.0;0.0;nan
3731;91;9;3.405879862127384;3.405879862127384;3.5086931112571684
3732;37;3;2.787185552775031;2.787185552775031;2.4283134080258586
3733;48;4;3.2558407067919832;3.2558407067919832;3.6204261286237682
3734;16;4;2.868856588446619;2.868856588446619;2.7346730458151303
3735;37;4;3.2558044155990484;3.2558044155990484;3.3219348285649177
3736;72;3;2.171210759162225;2.171210759162225;2.439918825370529
3737;43;5;3.562439230344058;3.562439230344058;4.0351098181695395
3738;62;4;3.2139917662537;3.2139917662537;3.3941209056472137
3739;61;5;3.56538285085115;3.56538285085115;3.692602344952337
3740;53;7;1.6661822643781274;1.6661822643781274;1.9749788495981138
3741;58;1;1.1037879527923151;1.1037879527923151;nan
3742;45;4;2.545702782113425;2.545702782113425;3.0057482582930635
3743;66;2;2.060742975965441;2.060742975965441;2.201249972488139
3744;61;5;2.7078441023119715;2.7078441023119715;3.1088410917622396
3745;35;3;4.229312530693974;4.229312530693974;3.6478605784720766
3746;27;4;5.484948193463879;5.484948193463879;4.042165283929126
3747;28;5;15.363732221071533;15.363732221071533;6.6280786783490075
3748;47;6;6.134844913283259;6.134844913283259;5.904469098963393
3749;16;4;9.588583227083674;9.588583227083674;6.61972223088311
3750;44;6;4.171653406784392;4.171653406784392;4.4200915067098805
3751;29;3;4.614449139248581;4.614449139248581;3.148588086424172
3752;20;4;4.03783478410284;4.03783478410284;3.2919312698403025
3753;26;5;6.411847296632256;6.411847296632256;5.309966605173599
3754;29;3;3.431568787072117;3.431568787072117;3.169641795560068
3755;65;1;0.0;0.0;1.2046296879898908
3756;68;4;2.0643329398789105;2.0643329398789105;2.1683789045185264
3757;44;3;4.164959794415417;4.164959794415417;3.4279521922663343
3758;30;5;2.755557428885986;2.755557428885986;2.61845594832329
3759;64;6;4.8552242682055455;4.8552242682055455;4.871118260523031
3760;18;5;2.2660422891579026;2.2660422891579026;1.7135200691321064
3761;48;4;3.053619850076646;3.053619850076646;3.1108329134728816
3762;58;2;0.9865222404069998;0.9865222404069998;1.0481905326340335
3763;26;3;2.2092765608142515;2.2092765608142515;2.2294960274028317
3764;55;5;3.256224927072617;3.256224927072617;3.619081354000817
3765;24;4;10.199278725103317;10.199278725103317;6.324444463958272
3766;19;4;6.402404697171345;6.402404697171345;5.423477542889912
3767;36;4;3.948329402268186;3.948329402268186;4.04124960207203
3768;38;3;1.9545749958802143;1.9545749958802143;1.578633049946451
3769;35;4;3.7492697242366058;3.7492697242366058;3.8883698070507533
3770;32;5;2.3980552740484478;2.3980552740484478;2.5673800466682684
3771;31;3;2.095027854251421;2.095027854251421;2.3833323494918277
3772;32;6;4.691027815966174;4.691027815966174;4.461268328379865
3773;54;5;1.8575557979080946;1.8575557979080946;2.1732158941732886
3774;37;2;2.0653170391977906;2.0653170391977906;2.220698570350517
3775;62;3;0.0;0.0;nan
3776;47;4;2.9652613636314347;2.9652613636314347;3.2008365598920157
3777;49;3;2.324097062182431;2.324097062182431;2.3490948465947827
3778;41;4;1.1889909798333225;1.1889909798333225;1.3795822506881543
3779;25;5;2.486551761072116;2.486551761072116;2.76698624504025
3780;65;1;1.1361950066211437;1.1361950066211437;1.13316642663879
3781;60;2;0.0;0.0;1.0837443859510105
3782;67;1;0.9775899987109483;0.9775899987109483;1.0268075417989444
3783;54;3;1.8734958195223876;1.8734958195223876;2.038730870666686
3784;67;4;2.4924295486281705;2.4924295486281705;2.795360060467116
3785;39;5;4.337097533812126;4.337097533812126;4.035994265250663
3786;52;3;2.314253899648209;2.314253899648209;2.3719890680271916
3787;6;7;10.212347218511054;10.212347218511054;6.749861297980351
3788;65;2;1.177062273846142;1.177062273846142;1.1016713207720847
3789;38;3;1.94881236932122;1.94881236932122;2.159323336204542
3790;5;3;15.73660120993553;15.73660120993553;3.8587496694889083
3791;54;2;1.650662531859402;1.650662531859402;1.6550921725082524
3792;40;7;2.608414753751192;2.608414753751192;2.6568737209781
3793;33;7;3.2701361779290443;3.2701361779290443;3.6931568097534524
3794;41;3;2.724037150742534;2.724037150742534;2.466486309846257
3795;53;3;2.5812086806854535;2.5812086806854535;2.587705156798177
3796;55;6;0.6509280251560832;0.6509280251560832;0.926882986523972
3797;35;2;4.266491307863211;4.266491307863211;2.1731831247529847
3798;58;4;1.7677140232068953;1.7677140232068953;2.062441491499596
3799;56;3;1.762587332646469;1.762587332646469;1.8667397357212507
3800;27;6;4.6201790130795395;4.6201790130795395;4.727275263068014
3801;28;5;2.272343607568869;2.272343607568869;2.565803849060693
3802;65;5;2.134768122811618;2.134768122811618;2.7316737030556992
3803;49;3;2.6025506601288946;2.6025506601288946;2.779797987482347
3804;51;2;2.78872658137758;2.78872658137758;2.6434823937775005
3805;58;5;2.667092087196834;2.667092087196834;2.9802699332197564
3806;34;4;2.0417984124390394;2.0417984124390394;2.1602825429741364
