Skewness: 0.3221016981072047, Average LID: LPCA: 4.661827247396979  |||  MLE: 4.48168765325248  |||  MLENB: 4.48168765325248  |||  TLE: nan
LPCA: -0.16435544445081965  |||  MLE: -0.17561538318505324  |||  MLENB: -0.17561538318505324  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
3907;86;7;4.956184780309143;4.956184780309143;4.194292811448591
3908;50;6;5.484829456160164;5.484829456160164;4.621916085867227
3909;90;5;2.618032712244987;2.618032712244987;2.817470170282568
3910;89;7;4.744925515626938;4.744925515626938;3.812712266351659
3911;114;5;2.8835837743756443;2.8835837743756443;2.722949223902309
3912;40;7;3.46510129862486;3.46510129862486;3.494102551930095
3913;103;4;2.390779691775516;2.390779691775516;2.6087546105072605
3914;90;5;1.8219992448287126;1.8219992448287126;2.317625394232944
3915;122;2;2.326300646853446;2.326300646853446;2.4647260307600645
3916;68;5;2.1283728902106667;2.1283728902106667;2.6575247904748327
3917;89;5;2.2890212198116004;2.2890212198116004;2.540600761017262
3918;51;6;2.8050025433372454;2.8050025433372454;2.9896628178436977
3919;77;6;0.0;0.0;1.1246015109687473
3920;127;4;2.6529843641762385;2.6529843641762385;2.878045659821779
3921;59;3;1.7273708916531585;1.7273708916531585;1.928023049764069
3922;87;3;1.8904319491912862;1.8904319491912862;2.1468424509442072
3923;133;2;0.0;0.0;-0.0
3924;77;3;3.3738043567979;3.3738043567979;0.9670020184297664
3925;69;7;2.7187127793563928;2.7187127793563928;3.143194667588295
3926;100;5;4.0833845685641865;4.0833845685641865;4.0759859037588075
3927;62;6;0.0;0.0;-0.0
3928;89;4;3.0280685477014715;3.0280685477014715;3.0585676076191306
3929;50;3;4.004341721943669;4.004341721943669;3.5702642879271256
3930;67;5;4.101067291380567;4.101067291380567;3.774675805354376
3931;79;6;0.0;0.0;1.1246015109687124
3932;130;1;1.0648836022258863;1.0648836022258863;nan
3933;130;1;1.1121505065426949;1.1121505065426949;1.21576826329025
3934;86;3;2.7780491100609126;2.7780491100609126;2.820426988763303
3935;129;3;1.762632575061515;1.762632575061515;2.0289259781506743
3936;128;2;1.4051484373641945;1.4051484373641945;1.2753881211083824
3937;136;5;2.321789467303426;2.321789467303426;2.4888550013133224
3938;136;2;1.2794582611228589;1.2794582611228589;1.1447176171268993
3939;74;3;1.186231471486707;1.186231471486707;0.8555604879234692
3940;135;1;1.116801800575188;1.116801800575188;1.0758159992817773
3941;140;3;2.07047317245892;2.07047317245892;2.153173437463544
3942;110;5;2.4625444694808367;2.4625444694808367;2.816295103393444
3943;37;7;3.604080010680454;3.604080010680454;3.2622378396820197
3944;137;2;1.9121234498917912;1.9121234498917912;2.0448669021051433
3945;23;6;6.647144130594423;6.647144130594423;4.552404116074666
3946;139;4;1.2895289080756995;1.2895289080756995;1.2128794999337253
3947;110;4;2.31523774919993;2.31523774919993;2.6727244772718426
3948;116;3;1.8805152230009763;1.8805152230009763;2.0812371401791143
3949;40;4;2.157586700621845;2.157586700621845;1.9990049738459268
3950;124;5;3.415846193061449;3.415846193061449;3.362228446123656
3951;66;7;4.290139791342651;4.290139791342651;4.3919630343209795
3952;141;3;1.5982481911005184;1.5982481911005184;1.7099262122873549
3953;38;5;3.253832989951902;3.253832989951902;2.942396631728974
3954;116;1;0.9829269810356175;0.9829269810356175;nan
3955;76;3;2.5595432861567278;2.5595432861567278;2.372199369290667
3956;80;3;1.6836862918653712;1.6836862918653712;1.6208156617267917
3957;43;3;5.591352008915643;5.591352008915643;2.4668932967821715
3958;118;6;3.2267699409264563;3.2267699409264563;3.1887196502336765
3959;56;4;4.398154733712083;4.398154733712083;3.7768882581370873
3960;86;5;3.600246693792786;3.600246693792786;4.157998998003673
3961;31;6;4.64467560580415;4.64467560580415;4.534753777244377
3962;105;3;2.1626679063993954;2.1626679063993954;2.1244993916427495
3963;58;4;2.2426898558229365;2.2426898558229365;2.5493688439111257
3964;132;4;1.3112663763859513;1.3112663763859513;1.238592309538952
3965;74;5;3.5955668442235242;3.5955668442235242;3.3866355797298393
3966;40;3;4.452511015254669;4.452511015254669;3.523465622476065
3967;145;3;2.1747905959888754;2.1747905959888754;2.2245875362377263
3968;28;7;5.511898588958004;5.511898588958004;5.173351175280768
3969;95;4;2.047387095476799;2.047387095476799;2.1543145287771184
3970;139;2;1.1027923425178394;1.1027923425178394;1.1996064678870093
3971;99;6;3.391700187995993;3.391700187995993;3.455616616456888
3972;19;3;9.61700896626421;9.61700896626421;5.982223153669491
3973;83;6;3.1123273286754416;3.1123273286754416;3.507792862874507
3974;143;3;1.2169080147260138;1.2169080147260138;1.2109174467574804
3975;64;6;5.006601322991953;5.006601322991953;4.699465176999097
3976;131;2;1.750365060130568;1.750365060130568;2.1191180478328207
3977;117;2;0.9168015674061921;0.9168015674061921;1.053331732959066
3978;96;3;1.9104408439763605;1.9104408439763605;2.150124343705242
3979;98;7;3.990303770212509;3.990303770212509;3.8417962148072466
3980;90;1;2.663654277425878;2.663654277425878;1.563866949507373
3981;134;1;0.0;0.0;nan
3982;26;2;5.936558901302177;5.936558901302177;2.0869056267106583
3983;47;6;4.6956469667666285;4.6956469667666285;4.763359111862744
3984;74;1;1.602805880810159;1.602805880810159;0.7786942656926024
3985;110;4;1.7930202937472022;1.7930202937472022;2.0471034070978105
3986;76;5;2.18708689328602;2.18708689328602;2.642844784804771
3987;49;5;2.7492518422790617;2.7492518422790617;2.886082679505973
3988;50;4;3.539468652910246;3.539468652910246;2.793315962986126
3989;150;3;1.9045946744237856;1.9045946744237856;2.0574195241714976
3990;87;5;4.286038601277643;4.286038601277643;3.967547772927299
3991;53;6;1.1918452596148557;1.1918452596148557;1.209137219781819
3992;191;7;0.066821222174114;0.066821222174114;0.09108051767257572
3993;52;3;13.154845907841992;13.154845907841992;0.1828059147533046
3994;35;2;7.103870511989326;7.103870511989326;1.8444349266138025
3995;85;6;2.790157850686351;2.790157850686351;3.201349389657669
3996;10;1;9.411658623252215;9.411658623252215;0.18205903991458347
3997;77;4;3.2169077487248883;3.2169077487248883;2.8141236970521244
3998;84;5;3.532112675770555;3.532112675770555;3.636530173966517
3999;80;7;3.792901806785148;3.792901806785148;3.5313338886165235
4000;107;4;3.4018669769153163;3.4018669769153163;3.4135761443554826
4001;35;4;3.0494566454669334;3.0494566454669334;2.567074169468518
4002;47;7;2.2208425928479625;2.2208425928479625;2.4256016816849955
4003;78;3;2.7329292028847134;2.7329292028847134;2.8630639300859726
4004;61;7;3.303849365394008;3.303849365394008;3.5405744154402723
4005;179;7;0.06721305773605896;0.06721305773605896;0.09131350448372838
4006;28;5;9.024071138277813;9.024071138277813;5.819438671874519
4007;55;4;2.4978018388803727;2.4978018388803727;2.6621928525534946
4008;104;1;1.1643075979728101;1.1643075979728101;1.1527427924042295
4009;75;6;0.9353285442943766;0.9353285442943766;1.1121450791625158
4010;58;4;4.037955430585712;4.037955430585712;3.9623111619207796
4011;82;6;3.6081788502738585;3.6081788502738585;3.759975479275945
4012;114;2;2.1822915095099042;2.1822915095099042;2.2623586098459403
4013;41;6;6.4346862048982265;6.4346862048982265;5.500015156998533
4014;33;3;5.515740606899044;5.515740606899044;3.126370286185106
4015;113;1;0.9946070718650301;0.9946070718650301;nan
4016;64;7;2.6088683538047115;2.6088683538047115;2.9363040772630846
4017;103;6;2.7176245789105256;2.7176245789105256;2.996807485016409
4018;69;3;2.156911880041973;2.156911880041973;2.0526323230847554
4019;123;6;2.980564599676012;2.980564599676012;3.1729775069390103
4020;25;6;5.47973523990502;5.47973523990502;4.7819847619972
4021;89;4;1.4602946440677567;1.4602946440677567;1.6531860553592554
4022;29;7;5.847906547931885;5.847906547931885;4.626489682202366
4023;129;5;1.685280815152248;1.685280815152248;2.1504843671515435
4024;100;4;2.2591231061349863;2.2591231061349863;2.2090416104282156
4025;147;4;3.790816671400294;3.790816671400294;3.7467605829623163
4026;45;3;4.085476992864807;4.085476992864807;3.377968620021314
4027;40;3;6.492859468705805;6.492859468705805;3.985668960107715
4028;112;3;1.9769662983482972;1.9769662983482972;2.0572466772925835
4029;118;1;1.1667557510213513;1.1667557510213513;nan
4030;36;5;4.794489141530477;4.794489141530477;3.9518128795404484
4031;154;3;2.3793304723160684;2.3793304723160684;2.3140054653890503
4032;75;3;2.017804073450504;2.017804073450504;2.2222696815373153
4033;129;1;1.1439962891570616;1.1439962891570616;-0.0
4034;81;4;3.625788398504405;3.625788398504405;3.7377275474146314
4035;67;5;2.4718471862974294;2.4718471862974294;2.961898250147115
4036;93;4;4.701278610162412;4.701278610162412;3.452867387918329
4037;68;3;3.075371520692865;3.075371520692865;2.6082774312283106
4038;127;2;2.225067693189084;2.225067693189084;2.1256422321056294
4039;66;5;2.7700047607255844;2.7700047607255844;2.8980171376595782
4040;112;4;1.8171729012300828;1.8171729012300828;2.0544696944532634
4041;82;4;1.7238572600064974;1.7238572600064974;1.9239019817319551
4042;109;2;2.6169644711728695;2.6169644711728695;2.5296008563803127
4043;56;4;4.863482307396766;4.863482307396766;3.8569751851444156
4044;78;3;1.8589171781907219;1.8589171781907219;2.012419387730918
4045;98;5;2.016637487541083;2.016637487541083;2.2872320582568215
4046;108;5;2.540218492508928;2.540218492508928;2.5361264636891554
4047;82;3;2.177489636740116;2.177489636740116;2.3011763517028214
4048;92;3;2.2122043092945574;2.2122043092945574;2.2025355740637442
4049;89;7;4.0221623164719045;4.0221623164719045;3.7103816261312166
4050;116;2;2.020601853157966;2.020601853157966;2.212214559862583
4051;110;1;0.0;0.0;nan
4052;149;1;1.2855638135154057;1.2855638135154057;1.2102598969772551
4053;136;2;0.0;0.0;nan
4054;105;3;1.937188245594891;1.937188245594891;2.080639888651799
4055;137;4;3.8497023041847265;3.8497023041847265;3.646593384451768
4056;118;3;2.0428283742304547;2.0428283742304547;2.099658966201364
4057;75;4;3.9488535554311497;3.9488535554311497;3.8333551256533958
4058;95;5;2.622734404656899;2.622734404656899;2.687276975256858
4059;65;6;4.96766694271031;4.96766694271031;5.050563873608708
4060;22;5;7.660446985824806;7.660446985824806;6.1030372045717485
4061;57;5;3.933377432024146;3.933377432024146;3.9550133799379195
4062;132;5;5.736459504542777;5.736459504542777;4.033076885866238
4063;127;4;1.2050156827260547;1.2050156827260547;1.3049637577196733
4064;130;4;2.492002520713851;2.492002520713851;2.6436166993503365
4065;104;3;1.991800828070439;1.991800828070439;2.1402755862152434
4066;143;1;1.284760821491743;1.284760821491743;1.2375692331797616
4067;23;5;4.994623237601962;4.994623237601962;4.1370134992006244
4068;24;4;7.250781186772081;7.250781186772081;5.726781866645348
4069;113;6;3.818862383608289;3.818862383608289;3.8238431022483903
4070;44;6;4.037498771228068;4.037498771228068;3.970470139638303
4071;73;6;5.94487610778691;5.94487610778691;5.341284072410033
4072;39;5;3.6070066810838513;3.6070066810838513;3.3206218937163023
4073;66;4;4.641415814395867;4.641415814395867;2.508302465558665
4074;91;5;4.730272211294586;4.730272211294586;4.479044916769979
4075;91;6;6.0685804716825436;6.0685804716825436;5.823099196060291
4076;89;6;3.664026331693853;3.664026331693853;3.610856324803667
4077;69;3;1.618431141582957;1.618431141582957;1.5037325106380075
4078;26;6;4.427603287658902;4.427603287658902;3.9166209958947897
4079;63;7;4.1455809597186395;4.1455809597186395;4.376598705663582
4080;167;6;4.251039805376996;4.251039805376996;4.3078693340100696
4081;65;6;2.983948978766468;2.983948978766468;3.0422084278336348
4082;31;6;4.490792844939383;4.490792844939383;4.315855937659734
4083;65;6;5.4925066418508415;5.4925066418508415;5.362527706661776
4084;102;4;3.306185334465147;3.306185334465147;3.309760439704802
4085;83;3;2.239910139803951;2.239910139803951;2.493461025639873
4086;44;6;2.864890090852652;2.864890090852652;3.3536846590273606
4087;50;6;2.922539427175277;2.922539427175277;3.4664347341382538
4088;52;7;5.070563672140883;5.070563672140883;4.703347997288801
4089;80;6;3.831195224222362;3.831195224222362;3.900377576247048
4090;62;8;3.095757492069174;3.095757492069174;3.100857206877452
4091;128;4;2.9676051924608156;2.9676051924608156;3.1076047121478156
4092;76;7;2.4031416025772714;2.4031416025772714;2.9758834676194743
4093;73;4;2.0575043698752946;2.0575043698752946;2.214525135121297
4094;72;6;3.326298517792066;3.326298517792066;3.390024989393616
4095;44;4;3.645849324900838;3.645849324900838;3.3680663312497865
4096;147;3;1.8210435732185275;1.8210435732185275;2.1830406687756256
4097;114;6;5.06801583396699;5.06801583396699;5.117175635240435
4098;75;6;6.209235736423211;6.209235736423211;5.961962770631149
4099;85;7;3.141433534381711;3.141433534381711;3.2905863223103213
4100;48;5;8.25213111820037;8.25213111820037;5.149850098416023
4101;100;3;1.3162658695339213;1.3162658695339213;1.3057205149963944
4102;127;3;1.6279206991304243;1.6279206991304243;1.843713097568938
4103;67;6;4.907507827994299;4.907507827994299;4.6384069688163505
4104;72;5;2.0792127710997055;2.0792127710997055;2.237322694050467
4105;43;4;3.320079453917294;3.320079453917294;3.205156802617967
4106;118;2;1.821385580512019;1.821385580512019;2.1463128295438834
4107;115;6;6.194468932575868;6.194468932575868;5.7847044469835724
4108;91;3;1.1698660463499444;1.1698660463499444;1.1313115781906897
4109;80;2;1.3402935410896681;1.3402935410896681;1.4884517218806228
4110;108;4;5.053686863667387;5.053686863667387;4.5116470172684355
4111;137;6;3.596906527114467;3.596906527114467;3.8425289730049688
4112;106;6;2.6551173931818384;2.6551173931818384;2.993023802047135
4113;39;3;5.843251006993356;5.843251006993356;1.9982029888817994
4114;28;6;4.429105251732439;4.429105251732439;4.151964000267638
4115;120;4;1.0787616204542716;1.0787616204542716;1.2310228887322907
4116;76;6;2.852113922269323;2.852113922269323;3.2159870967812116
4117;67;6;2.8092079136569863;2.8092079136569863;3.02736149498251
4118;111;4;4.571170922466612;4.571170922466612;4.375111872356659
4119;45;5;4.682277159188655;4.682277159188655;4.36109934371223
4120;117;6;3.2283794114790902;3.2283794114790902;3.435148018847258
4121;70;5;5.673407331614966;5.673407331614966;5.144104025857112
4122;112;4;1.7588851965121413;1.7588851965121413;1.9439235452389418
4123;106;4;3.2080856156468656;3.2080856156468656;3.424422746720498
4124;56;6;3.6430277303517635;3.6430277303517635;3.768696651913202
4125;52;6;3.7007973780689727;3.7007973780689727;3.7507236183241446
4126;59;6;3.006226769295131;3.006226769295131;3.275613815717255
4127;55;5;2.3788147599373572;2.3788147599373572;2.5775272242138922
4128;64;5;4.532183358194985;4.532183358194985;4.214267571377103
4129;79;7;2.3595266152579395;2.3595266152579395;2.8225785023650416
4130;48;5;2.662625882765504;2.662625882765504;2.992330849566974
4131;86;2;2.4573274426260916;2.4573274426260916;2.2276385805718246
4132;25;6;4.713049841816082;4.713049841816082;4.336870903797065
4133;122;6;3.847245699846903;3.847245699846903;3.9962101008394506
4134;94;5;2.9694816804332933;2.9694816804332933;3.161777021500247
4135;94;6;4.321363954700255;4.321363954700255;4.246667509556562
4136;63;3;3.1787208645670173;3.1787208645670173;2.930740778293028
4137;89;5;3.392270780546596;3.392270780546596;3.5119485722923423
4138;65;5;2.593956149065415;2.593956149065415;2.7539126653048815
4139;164;4;2.7898266193344443;2.7898266193344443;0.17677605360704934
4140;17;6;7.596655129522776;7.596655129522776;6.038132226852917
4141;12;7;5.80762497501046;5.80762497501046;4.812535784421899
4142;62;5;2.511284778711117;2.511284778711117;2.7555350731799084
4143;38;4;1.6569098487170713;1.6569098487170713;1.6789890105259484
4144;55;6;6.362227141791361;6.362227141791361;5.873303283879582
4145;66;6;1.9020959686336278;1.9020959686336278;2.1470337017186916
4146;47;4;2.586435816332326;2.586435816332326;2.7765944785099386
4147;54;1;4.144552630803994;4.144552630803994;0.598071425348995
4148;86;4;2.5472293490996476;2.5472293490996476;2.8447446260798275
4149;71;3;2.048169596521664;2.048169596521664;1.9641231635840728
4150;51;5;2.7530841699284108;2.7530841699284108;2.8612503755838805
4151;78;3;1.755992336941967;1.755992336941967;1.6442808436166063
4152;46;6;2.97513470475874;2.97513470475874;2.9593444604201697
4153;79;3;2.137346200847223;2.137346200847223;2.3405304395385036
4154;96;4;3.024999547009151;3.024999547009151;2.7684833157987625
4155;92;4;3.252618337543998;3.252618337543998;3.226844630213331
4156;57;6;3.883964783999515;3.883964783999515;3.977372941741171
4157;51;6;5.999512325136112;5.999512325136112;5.632870863441688
4158;100;6;3.922349260598506;3.922349260598506;4.13636541617238
4159;65;6;4.072939301404366;4.072939301404366;4.054445963492847
4160;99;4;2.1186837529469833;2.1186837529469833;2.2565085188397593
4161;37;6;5.555039931646756;5.555039931646756;5.400475920528693
4162;1;7;23.253679875791967;23.253679875791967;5.931171663141532
4163;69;6;4.362639627403361;4.362639627403361;4.216409492703761
4164;27;6;5.182073126225354;5.182073126225354;4.870597918536607
4165;72;3;2.9899730837910563;2.9899730837910563;3.0049211058511758
4166;7;4;22.239793779858267;22.239793779858267;3.830132457611815
4167;151;3;3.118202667383299;3.118202667383299;2.8954511194508425
4168;85;6;4.644291098069357;4.644291098069357;3.964359335278022
4169;101;3;1.9680087659754877;1.9680087659754877;2.092391453303321
4170;68;6;4.4019272340675;4.4019272340675;4.091977715007933
4171;118;6;4.809266750088055;4.809266750088055;4.560941851859991
4172;69;2;3.4798704327381587;3.4798704327381587;1.9519029676395345
4173;121;6;4.943635462599174;4.943635462599174;5.025050343801862
4174;101;6;3.8680058183205586;3.8680058183205586;3.7789989065838214
4175;99;4;2.165145206356283;2.165145206356283;2.3062925253769637
4176;41;4;1.220330910829775;1.220330910829775;1.475972942085771
4177;47;7;2.83260703460686;2.83260703460686;2.7952583101688684
4178;134;6;4.505180521677423;4.505180521677423;4.708963066817398
4179;56;5;3.821425257714291;3.821425257714291;2.7957836641442237
4180;106;1;0.0;0.0;nan
4181;19;6;7.8156610719520545;7.8156610719520545;6.357407346797098
4182;41;6;6.995192769732636;6.995192769732636;5.165971700903227
4183;54;3;5.109249895810181;5.109249895810181;2.4887306446732747
4184;31;6;6.872223773830682;6.872223773830682;6.6442019366762315
4185;104;4;1.6237510253971614;1.6237510253971614;1.6315793963939076
4186;63;2;2.3712459464778535;2.3712459464778535;2.3237201503927145
4187;78;6;5.844679169049298;5.844679169049298;5.721343946734023
4188;70;4;1.9761130755543628;1.9761130755543628;2.354774013282901
4189;87;3;2.1046797295090958;2.1046797295090958;2.31048601854849
4190;92;4;1.4560713659996067;1.4560713659996067;1.6895408863400352
4191;68;6;5.233124428522053;5.233124428522053;4.59400301558763
4192;54;2;4.442878538383052;4.442878538383052;2.522460506997636
4193;105;5;3.290257852891662;3.290257852891662;3.4296971429320933
4194;73;5;2.738108506144681;2.738108506144681;2.877565551980051
4195;130;6;2.811653416808491;2.811653416808491;3.120677439775917
4196;113;3;2.4632031774395546;2.4632031774395546;2.452830395553523
4197;119;4;1.3200412383593183;1.3200412383593183;1.3807698824080112
4198;103;3;2.65710129390156;2.65710129390156;2.339374817784823
4199;150;2;2.0943319057424428;2.0943319057424428;2.251004262208192
4200;79;6;4.439241500280467;4.439241500280467;4.343429607395262
4201;28;6;7.063547821121953;7.063547821121953;6.017971007003347
4202;83;5;4.712133331057374;4.712133331057374;4.559568596179654
4203;101;6;4.2852686622431495;4.2852686622431495;4.329846387987561
4204;12;3;52.00914039275605;52.00914039275605;0.19617591725833605
4205;58;4;3.821520591748594;3.821520591748594;3.608050615855556
4206;130;3;2.382340873447556;2.382340873447556;2.4361079841563895
4207;50;4;5.083612919102821;5.083612919102821;3.911555651817408
4208;81;4;2.114212122544692;2.114212122544692;2.3037740975547174
4209;99;4;2.425658972006176;2.425658972006176;2.3652651393737756
4210;29;3;2.8876183752783935;2.8876183752783935;2.4658113976181477
4211;97;6;2.819949918290407;2.819949918290407;3.082493171098752
4212;38;8;4.990275925821736;4.990275925821736;5.247935537998595
4213;68;3;0.0;0.0;0.6910222574968896
4214;99;6;3.7959360934877777;3.7959360934877777;3.695093827796703
4215;2;6;124.10989274308051;124.10989274308051;0.17664108136808718
4216;76;6;6.599219975175648;6.599219975175648;5.247495263768077
4217;127;6;3.5479175009788744;3.5479175009788744;3.603178704744418
4218;98;3;1.3703277365952387;1.3703277365952387;1.3383628073143632
4219;136;2;0.0;0.0;nan
4220;48;4;2.2660018884555706;2.2660018884555706;2.4985916235812824
4221;135;3;1.9441657774323071;1.9441657774323071;2.1549711343191422
4222;149;4;3.096646507178119;3.096646507178119;3.244192265139198
4223;136;1;1.3456109330237984;1.3456109330237984;-0.0
4224;110;6;3.1817404663545226;3.1817404663545226;3.456977030726916
4225;65;6;3.638670854608706;3.638670854608706;3.7036585396886537
4226;150;6;3.841277457902336;3.841277457902336;4.055582119444771
4227;62;7;4.112767515868951;4.112767515868951;4.35850427594598
4228;160;4;2.4978959479564424;2.4978959479564424;2.6776279547903625
4229;110;4;2.190814232845171;2.190814232845171;2.440737444159506
4230;56;6;4.15315217611985;4.15315217611985;4.26528850325563
4231;99;4;2.2253582519316324;2.2253582519316324;2.498044897262445
4232;76;4;2.212847262541785;2.212847262541785;2.462117817898511
4233;139;3;1.1391673087129983;1.1391673087129983;1.1868264819146541
4234;51;5;2.35935391083488;2.35935391083488;2.414959015534412
4235;104;3;1.38488467460938;1.38488467460938;1.3776408023157303
4236;63;5;4.205360269133063;4.205360269133063;3.793437082654981
4237;108;3;3.0131329721753004;3.0131329721753004;3.0408420059039174
4238;36;7;2.397790960725429;2.397790960725429;1.7267598524156997
4239;137;6;4.437494250248842;4.437494250248842;4.368171499318651
4240;96;4;2.6009997491749304;2.6009997491749304;2.6818666244538583
4241;99;7;3.5194554828730893;3.5194554828730893;3.858658496875227
4242;79;5;2.148989695743482;2.148989695743482;2.120991818691821
4243;73;5;4.548379266025337;4.548379266025337;4.272078377083859
4244;81;4;2.41685980027418;2.41685980027418;2.6444823143225746
4245;138;2;1.1063070352409874;1.1063070352409874;1.2145992749785177
4246;116;4;2.0930285744629273;2.0930285744629273;2.369712161691418
4247;95;4;3.9161958071929743;3.9161958071929743;4.058499973723939
4248;96;4;4.3356378688765185;4.3356378688765185;3.56823990478627
4249;74;4;2.2147571085595747;2.2147571085595747;2.5786493565726327
4250;111;4;3.1769520879394113;3.1769520879394113;3.1411458968780863
4251;79;4;2.778759645627508;2.778759645627508;2.8222559804239555
4252;45;6;4.153554987211516;4.153554987211516;4.256375874156393
4253;64;4;3.1743391111671917;3.1743391111671917;2.9951954802920224
4254;71;5;2.1029608400600868;2.1029608400600868;2.3049221866586636
4255;57;3;3.2935755754742364;3.2935755754742364;2.7927636687318023
4256;54;3;2.126454881231849;2.126454881231849;2.30273894105234
4257;74;6;2.240314674741159;2.240314674741159;2.620898143899937
4258;97;6;3.4722220056227275;3.4722220056227275;3.59763870867457
4259;112;6;3.466706692570545;3.466706692570545;3.398390216664929
4260;35;5;3.766044753710894;3.766044753710894;3.6803873014078494
4261;86;5;2.7660945607043383;2.7660945607043383;2.9872383773578144
4262;26;5;4.694695071207246;4.694695071207246;3.834524783846384
4263;147;6;4.075517779160693;4.075517779160693;3.9989652528241355
4264;52;6;2.264192950763186;2.264192950763186;1.7670467313624478
4265;163;4;2.7150898494687867;2.7150898494687867;2.810179905082265
4266;121;4;2.8383578562568625;2.8383578562568625;2.954624336112352
4267;67;7;3.543548826040052;3.543548826040052;4.054868971513422
4268;45;6;4.706430493296295;4.706430493296295;5.146915079230101
4269;63;6;4.072163850586667;4.072163850586667;4.01242088024644
4270;121;6;4.213418002845878;4.213418002845878;4.27005702852494
4271;53;6;2.711755090387356;2.711755090387356;2.8423451300600253
4272;75;6;5.085762011004286;5.085762011004286;4.713738863639695
4273;134;6;3.0275313787950524;3.0275313787950524;3.234299039862593
4274;80;6;4.86937734993711;4.86937734993711;4.852969779016114
4275;84;7;3.4643314048070626;3.4643314048070626;3.6898832207043823
4276;30;4;7.503321603631482;7.503321603631482;2.285656247690881
4277;117;3;2.3202100663351946;2.3202100663351946;2.404151765869817
4278;40;7;4.796563897921835;4.796563897921835;4.035512001767024
4279;88;3;1.595768472261664;1.595768472261664;1.619358311766223
4280;33;4;11.805879738917316;11.805879738917316;6.0851152794032926
4281;84;6;4.605105413373387;4.605105413373387;4.439274842462075
4282;107;4;2.600088390264648;2.600088390264648;2.5559749271990397
4283;118;6;6.56756547533898;6.56756547533898;6.337980451731216
4284;109;6;2.8850933258065963;2.8850933258065963;3.157915935447052
4285;87;6;1.6815802724208349;1.6815802724208349;2.0025213770110613
4286;135;1;1.1690438360125768;1.1690438360125768;1.1974270049540479
4287;81;4;2.236537515622322;2.236537515622322;2.557549873130779
4288;97;6;4.263435942446479;4.263435942446479;3.9839621933264358
4289;63;4;4.764235030370648;4.764235030370648;2.1201747898900556
4290;133;1;0.0;0.0;1.1536881157045484
4291;8;3;26.583624321510108;26.583624321510108;4.519695785662575
4292;3;8;17.772436277542717;17.772436277542717;6.900193599839492
4293;88;6;2.7358503901756697;2.7358503901756697;2.967748510349316
4294;140;6;4.1963543877210165;4.1963543877210165;4.07114182793637
4295;52;7;2.129363069973261;2.129363069973261;2.279459778262126
4296;14;4;7.440011596450293;7.440011596450293;4.002195126355801
4297;59;6;5.979453446441272;5.979453446441272;5.312172240427042
4298;7;7;10.128467298608047;10.128467298608047;6.404661868363195
4299;78;3;2.625181160617514;2.625181160617514;2.678483546780764
4300;107;1;1.0955409921033161;1.0955409921033161;nan
4301;13;2;5.2504668688583225;5.2504668688583225;3.388632356874909
4302;71;3;2.61871673638302;2.61871673638302;2.420362132930167
4303;140;4;2.3792162898423634;2.3792162898423634;2.527330080945948
4304;56;3;4.182949115651945;4.182949115651945;3.6778057505373902
4305;82;6;4.34057289307319;4.34057289307319;4.1216338622786495
4306;104;5;3.059334772141142;3.059334772141142;3.3277149842352665
4307;92;2;1.7365635223755136;1.7365635223755136;1.9005490176789173
4308;87;3;1.9582996029744149;1.9582996029744149;2.1306098460489284
4309;136;2;1.9828882886012527;1.9828882886012527;2.0670879737230776
4310;48;6;5.114762003371857;5.114762003371857;4.61701405516888
4311;60;5;5.671361828073212;5.671361828073212;5.213351250236268
4312;56;6;6.905874300178291;6.905874300178291;5.969284390063856
4313;58;6;4.856301018607146;4.856301018607146;4.914725856918611
4314;55;7;2.3612198862624645;2.3612198862624645;2.633093699738873
4315;89;4;2.7991134199161056;2.7991134199161056;2.490187720776567
4316;99;3;3.1512466099632657;3.1512466099632657;3.2500988467126954
4317;46;2;5.497376633590159;5.497376633590159;2.928129792637487
4318;99;6;3.2716963668395467;3.2716963668395467;3.4875060866157717
4319;98;6;2.8091937754223766;2.8091937754223766;2.892952862899164
4320;49;6;4.2257839005498825;4.2257839005498825;3.9160494651836064
4321;65;6;3.9467869841139125;3.9467869841139125;3.8951348440729148
4322;156;6;3.36628398235735;3.36628398235735;3.502834260301379
4323;52;4;1.434489682965332;1.434489682965332;1.5588744828308763
4324;27;6;5.224991662037704;5.224991662037704;4.639003837660613
4325;2;1;451.90143640860197;451.90143640860197;2.1425740684273538
4326;79;5;2.6987251775865397;2.6987251775865397;2.7685504892981565
4327;77;7;3.7732497836679033;3.7732497836679033;3.845685337058684
4328;86;5;3.6768813650834984;3.6768813650834984;3.521536128032957
4329;109;3;2.2062296270233666;2.2062296270233666;2.3088935148115945
4330;121;4;1.0978912957613958;1.0978912957613958;1.2353026872686048
4331;54;7;3.162424858965213;3.162424858965213;3.1434954163030384
4332;80;7;2.719595646816639;2.719595646816639;2.66187033295737
4333;75;4;2.694087980111116;2.694087980111116;2.4605777236268365
4334;50;2;5.905500954883236;5.905500954883236;3.5761008759641566
4335;43;6;4.098410641318576;4.098410641318576;4.011260404348186
4336;97;6;3.483351757184638;3.483351757184638;3.8149542322322336
4337;154;6;3.9100621457758264;3.9100621457758264;3.9834895392085645
