Skewness: 0.0, Average LID: LPCA: 4.760082123478516  |||  MLE: 4.306626222019405  |||  MLENB: 4.306626222019405  |||  TLE: nan
LPCA: -0.19451385259013917  |||  MLE: -0.225690799043166  |||  MLENB: -0.225690799043166  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
3546;33;5;4.096432473685152;4.096432473685152;3.8613967764251633
3547;76;4;4.605237579550601;4.605237579550601;3.2927100473095487
3548;101;4;3.3110563873228256;3.3110563873228256;3.321024360396982
3549;94;5;2.9666067056864605;2.9666067056864605;3.36291378993382
3550;35;3;4.201631295123468;4.201631295123468;3.414090784564631
3551;149;2;0.9524571139746386;0.9524571139746386;-0.0
3552;59;4;1.9553408695053345;1.9553408695053345;2.09159691415606
3553;172;3;1.034497611974992;1.034497611974992;nan
3554;173;1;1.2577964500173313;1.2577964500173313;nan
3555;73;5;2.5197092865449435;2.5197092865449435;2.5533806324542048
3556;135;4;3.982250335227866;3.982250335227866;3.32681293428175
3557;75;5;4.0688923290941865;4.0688923290941865;3.928719947779508
3558;133;6;1.5886096589445815;1.5886096589445815;2.0658135835670226
3559;139;3;1.8852941075795084;1.8852941075795084;2.1113255370903534
3560;164;2;2.064330043983178;2.064330043983178;2.1113929034605516
3561;70;4;2.807447788931997;2.807447788931997;2.8198445158674015
3562;145;4;2.347369403416084;2.347369403416084;2.472911639013344
3563;114;5;1.255549732505859;1.255549732505859;1.3753215378760908
3564;161;2;1.8919117491736583;1.8919117491736583;2.0514151364517947
3565;59;7;5.649144184452855;5.649144184452855;5.251662105434485
3566;214;7;0.07934210282146444;0.07934210282146444;0.13088576418485287
3567;35;5;5.340691315971405;5.340691315971405;4.505069971762116
3568;50;5;1.351749701837926;1.351749701837926;1.5914441346532788
3569;199;6;4.4160362000224085;4.4160362000224085;4.487839833947412
3570;127;3;1.9358903054673473;1.9358903054673473;2.0660508401293414
3571;93;7;1.1315068902722034;1.1315068902722034;1.4444720705168643
3572;55;6;6.522885511800591;6.522885511800591;5.490014918936549
3573;118;4;3.0555716237286448;3.0555716237286448;2.116206942411555
3574;161;3;0.0;0.0;nan
3575;144;2;0.0;0.0;1.1149710038210132
3576;139;3;1.1926123732552234;1.1926123732552234;1.1128052202673537
3577;42;6;3.407899130178565;3.407899130178565;3.548420123868007
3578;124;5;2.9938547913553073;2.9938547913553073;2.8802667547997003
3579;38;5;3.085205416819872;3.085205416819872;3.4683522757031358
3580;116;4;4.470045483231533;4.470045483231533;4.054355257894142
3581;62;7;2.236933681965988;2.236933681965988;2.906793444672039
3582;98;6;3.3576211068639346;3.3576211068639346;3.777445247942469
3583;105;4;2.294887366453651;2.294887366453651;2.4984661438674762
3584;178;5;2.8872212998334685;2.8872212998334685;3.1638811328958494
3585;49;8;3.55412142168261;3.55412142168261;3.6895824255452396
3586;83;6;1.9870186483317507;1.9870186483317507;2.204172363682958
3587;98;4;2.8576206075763935;2.8576206075763935;2.8819248262638473
3588;152;3;1.7947615521526843;1.7947615521526843;2.0067017745283926
3589;124;6;1.8729226284758775;1.8729226284758775;2.1314549226638326
3590;63;6;8.731586827409734;8.731586827409734;6.892988853555554
3591;79;6;3.811295731166241;3.811295731166241;4.089426711242277
3592;105;6;3.2518013080965273;3.2518013080965273;3.7510300945304613
3593;87;6;4.020818876415275;4.020818876415275;4.321933514937967
3594;41;3;9.558917573394751;9.558917573394751;3.557071621079113
3595;64;7;4.468100455986733;4.468100455986733;4.675056965530834
3596;122;6;3.950793019468257;3.950793019468257;4.284278015957247
3597;122;2;3.2935401543113656;3.2935401543113656;2.199023769729528
3598;102;6;3.1748697152941907;3.1748697152941907;3.5306987279992694
3599;135;4;2.6407093766732044;2.6407093766732044;2.8563402404121665
3600;130;4;3.3854739214090577;3.3854739214090577;2.0372033567006267
3601;163;5;2.747745553681638;2.747745553681638;2.703596679810794
3602;69;4;3.490883769833406;3.490883769833406;3.294545275885249
3603;104;4;2.60548943788002;2.60548943788002;2.7420653668311092
3604;37;6;3.39000403878194;3.39000403878194;2.7242420260497777
3605;152;2;2.0689190327008293;2.0689190327008293;2.0679570230011244
3606;65;5;2.820541450117023;2.820541450117023;3.325139675125106
3607;152;5;1.6758453964373432;1.6758453964373432;2.0526247612338997
3608;90;3;5.12888126139458;5.12888126139458;3.6967897336199287
3609;134;4;0.0;0.0;1.3157679836559664
3610;202;4;2.710746775269448;2.710746775269448;2.8278816159027236
3611;162;1;1.9971724263249289;1.9971724263249289;0.3145697892068399
3612;63;3;2.900808304792491;2.900808304792491;2.678954527923854
3613;114;6;3.397057015369618;3.397057015369618;3.4898483672151084
3614;73;8;3.8155538920657666;3.8155538920657666;4.26235660562555
3615;123;6;6.749171939475168;6.749171939475168;5.951155799512965
3616;73;5;4.8968193448267465;4.8968193448267465;4.540312300489473
3617;61;5;2.6001872910590786;2.6001872910590786;2.4543852907057384
3618;77;2;6.521408465657675;6.521408465657675;2.655347197343974
3619;21;6;8.27922230428379;8.27922230428379;4.534216947328439
3620;84;3;4.148815275444504;4.148815275444504;3.570340645152307
3621;65;6;4.41261919118158;4.41261919118158;4.066400170562862
3622;95;5;1.2925960532787588;1.2925960532787588;1.5257560090620574
3623;131;1;1.3484126662113551;1.3484126662113551;1.1306268124552734
3624;175;3;1.1977825209820834;1.1977825209820834;1.2394824390464578
3625;62;4;7.390786104238734;7.390786104238734;5.388701442692512
3626;25;5;5.010080070868703;5.010080070868703;4.40396704030466
3627;159;3;0.0;0.0;-0.0
3628;87;5;2.436000311599402;2.436000311599402;2.5584248379994388
3629;57;5;2.5758406845329205;2.5758406845329205;2.4777063096752454
3630;192;2;1.1782117224229711;1.1782117224229711;nan
3631;149;3;1.7325480730750542;1.7325480730750542;2.0365997034178833
3632;129;2;1.8236010179538216;1.8236010179538216;1.9355475442468988
3633;14;7;7.712802358401386;7.712802358401386;4.839334003853084
3634;120;4;2.4778997607717903;2.4778997607717903;2.721960161330881
3635;146;4;1.2642805021438996;1.2642805021438996;1.2944874463284142
3636;18;5;6.566129459626582;6.566129459626582;4.5044067635861875
3637;146;1;0.0;0.0;nan
3638;134;4;1.9678319875316284;1.9678319875316284;2.1624443186376117
3639;161;3;2.0486305165649377;2.0486305165649377;2.2545909274328086
3640;60;3;5.27201619337923;5.27201619337923;4.033456344986037
3641;68;4;6.4828140589478185;6.4828140589478185;5.665567455876897
3642;186;4;1.9349362451297119;1.9349362451297119;2.213468375845694
3643;71;5;2.3599324684659404;2.3599324684659404;2.3061473855500325
3644;90;3;1.40936483569258;1.40936483569258;1.6118563140134463
3645;149;2;0.0;0.0;1.0522352369713532
3646;102;4;1.8170213331501317;1.8170213331501317;2.073405391770765
3647;165;6;4.554480520265217;4.554480520265217;4.537047121702437
3648;65;4;4.133896648549095;4.133896648549095;3.738044489884817
3649;92;4;4.622551311921578;4.622551311921578;4.390310919759964
3650;170;3;1.98120850526252;1.98120850526252;2.0572776128669354
3651;65;6;4.644801846215882;4.644801846215882;4.830902332728751
3652;127;4;2.3399222968081617;2.3399222968081617;2.6014316423773973
3653;202;7;0.5905310019317818;0.5905310019317818;0.22417398485615453
3654;10;6;7.609081495762341;7.609081495762341;5.367700509953031
3655;66;5;2.7527521128501053;2.7527521128501053;2.837471429099296
3656;42;6;4.992866076040562;4.992866076040562;4.487781232728473
3657;61;5;3.412319704704747;3.412319704704747;3.523299068891083
3658;91;4;1.9324179439895088;1.9324179439895088;2.0086241529444
3659;40;6;6.184099729398235;6.184099729398235;5.552396543761215
3660;114;5;3.2316503962637726;3.2316503962637726;3.6178354433434685
3661;86;3;1.357181260070349;1.357181260070349;1.6420896144678963
3662;22;3;7.631806170684606;7.631806170684606;2.007519140656122
3663;91;3;4.60196088102415;4.60196088102415;3.920874103117236
3664;53;6;2.1926041345706606;2.1926041345706606;2.269139873871978
3665;169;1;0.0;0.0;nan
3666;70;6;3.8126517530113784;3.8126517530113784;3.989184792408551
3667;114;6;0.9745245709179368;0.9745245709179368;1.3136377993318904
3668;143;2;1.0352308287342138;1.0352308287342138;1.0810535883621961
3669;118;4;2.7256789229182643;2.7256789229182643;2.4885812647817604
3670;35;5;4.924493417527552;4.924493417527552;4.471347485622778
3671;61;2;3.8717534028693428;3.8717534028693428;0.2612109610373916
3672;154;1;1.3257308497543143;1.3257308497543143;1.1026386356318192
3673;160;4;2.3562264936683683;2.3562264936683683;2.3911247011357064
3674;74;7;4.796842690050206;4.796842690050206;4.561159159669892
3675;55;5;3.232055572378437;3.232055572378437;2.824767059117002
3676;148;3;0.0;0.0;1.0961864730899504
3677;51;5;3.8208819142366344;3.8208819142366344;3.734218271489582
3678;79;5;2.2055565737321112;2.2055565737321112;2.7045065287609904
3679;152;3;1.3513775559506769;1.3513775559506769;1.4617889632452814
3680;104;3;1.7744140371990829;1.7744140371990829;1.8893181328946023
3681;72;7;3.7579245674033035;3.7579245674033035;3.8553955859839593
3682;41;5;4.361406581473155;4.361406581473155;4.424799708215704
3683;171;3;1.8857588140299952;1.8857588140299952;2.1444380516075845
3684;71;6;1.2456158151264909;1.2456158151264909;1.2999141560281018
3685;232;7;0.07903326260779418;0.07903326260779418;0.1304969779636014
3686;30;4;2.814772340637662;2.814772340637662;2.4242809349846315
3687;49;5;1.3686069744606244;1.3686069744606244;1.5924458042539167
3688;24;6;7.033302927321376;7.033302927321376;6.146332562117366
3689;78;2;1.5970357568857683;1.5970357568857683;0.712801852850519
3690;62;3;2.851583151473792;2.851583151473792;2.671875368417928
3691;57;4;1.9938412886894301;1.9938412886894301;2.1069208689203727
3692;137;6;1.9588300299907315;1.9588300299907315;2.280606372239299
3693;133;6;0.997583876876729;0.997583876876729;1.2442027610632116
3694;73;4;1.8472411484142246;1.8472411484142246;2.0672136859834596
3695;67;6;1.3438197904622442;1.3438197904622442;-0.0
3696;152;5;1.2779950585781732;1.2779950585781732;1.6237540899225695
3697;100;5;2.1591941649157707;2.1591941649157707;2.6200260428509154
3698;134;6;4.265947063421802;4.265947063421802;4.361792107495905
3699;88;6;2.997957201629594;2.997957201629594;2.9679806770874273
3700;87;7;3.027563906891763;3.027563906891763;3.2882578277012326
3701;158;5;1.973731768692779;1.973731768692779;2.347513321756879
3702;37;7;5.965997353800814;5.965997353800814;4.944063519373375
3703;106;3;4.74346197615423;4.74346197615423;3.538526877226306
3704;99;4;2.312595168694661;2.312595168694661;2.340626252695802
3705;93;4;3.426373139693143;3.426373139693143;3.738122326223812
3706;124;5;1.351619925927791;1.351619925927791;1.6507638529872746
3707;154;1;1.2699591922557814;1.2699591922557814;1.1208002868032758
3708;20;6;7.997301726401581;7.997301726401581;6.289075628478378
3709;80;2;1.591962887280325;1.591962887280325;0.3123937369966777
3710;156;1;0.9362501761167356;0.9362501761167356;nan
3711;160;2;1.814596667179014;1.814596667179014;2.020325242527708
3712;82;4;2.3575223055136094;2.3575223055136094;2.0711987961966893
3713;73;6;3.246533824631161;3.246533824631161;3.456465228652237
3714;134;4;2.7094725032289273;2.7094725032289273;2.795394059982439
3715;179;4;1.9986381728243223;1.9986381728243223;2.1475358525199955
3716;63;4;4.028905149171097;4.028905149171097;2.4083191963140522
3717;57;5;3.1941274751546147;3.1941274751546147;3.2295081640956864
3718;156;5;2.0488959271453635;2.0488959271453635;2.3567150689742147
3719;173;1;0.0;0.0;nan
3720;102;5;1.5587338242285669;1.5587338242285669;1.687867037126883
3721;55;8;4.587137102225378;4.587137102225378;4.4704747367306314
3722;160;3;0.0;0.0;1.112269360093106
3723;39;5;5.699486273909055;5.699486273909055;4.272276187183277
3724;29;5;3.8025089178264415;3.8025089178264415;3.523606863692274
3725;130;4;1.74177280425001;1.74177280425001;1.9464512330339951
3726;79;4;0.0;0.0;-0.0
3727;29;5;5.860027494875656;5.860027494875656;4.675756157376249
3728;176;3;1.8820199573496146;1.8820199573496146;2.0433496003009357
3729;124;2;0.0;0.0;1.1976102961797546
3730;172;3;0.0;0.0;1.2321644286834013
3731;223;7;0.07927441610172128;0.07927441610172128;0.13070012189093716
3732;73;4;2.86244461834587;2.86244461834587;2.575393011995223
3733;173;5;3.2667525200263055;3.2667525200263055;3.133172645729105
3734;51;6;2.7059191498910264;2.7059191498910264;2.4905469472151545
3735;105;4;3.2441417542111814;3.2441417542111814;3.2444552028847466
3736;188;5;1.9245194919852657;1.9245194919852657;2.1394260407049748
3737;91;5;4.583200794484815;4.583200794484815;4.869761456621715
3738;121;4;2.658944839637672;2.658944839637672;2.772608679266485
3739;157;5;2.7824916416232583;2.7824916416232583;2.9962451473252885
3740;78;8;2.1518839099749782;2.1518839099749782;2.6871600477019832
3741;149;3;1.054818839791495;1.054818839791495;nan
3742;96;4;2.3568101836864046;2.3568101836864046;2.592396258415755
3743;183;3;1.930682494192144;1.930682494192144;2.0818833479667234
3744;123;6;1.8432914312729063;1.8432914312729063;2.114723093192926
3745;97;4;3.256036676426077;3.256036676426077;3.063839698663209
3746;72;4;8.046992418490097;8.046992418490097;4.2467216651370965
3747;73;5;26.043330485400208;26.043330485400208;3.589359384486539
3748;124;6;4.486482854087785;4.486482854087785;4.333176692973676
3749;87;4;6.579793659435193;6.579793659435193;4.920672035660639
3750;130;6;5.226771668339782;5.226771668339782;5.328038394395862
3751;108;4;3.3844709775246886;3.3844709775246886;2.9152295484554607
3752;121;5;3.4352303214431954;3.4352303214431954;2.972664597558683
3753;73;5;5.814663114556691;5.814663114556691;5.192136855711638
3754;109;4;3.0539925163457964;3.0539925163457964;2.998124495323044
3755;192;1;0.0;0.0;1.172413739137378
3756;171;3;2.005231124641266;2.005231124641266;2.11628465552642
3757;85;5;3.200742014647062;3.200742014647062;2.973299044317062
3758;92;5;2.6705386451337847;2.6705386451337847;2.668481061463579
3759;193;6;4.371434928366342;4.371434928366342;4.401148815235374
3760;40;4;2.8642575235837393;2.8642575235837393;1.8360440322984353
3761;164;4;3.0044261814173128;3.0044261814173128;3.106976516986055
3762;133;4;1.2093694339553516;1.2093694339553516;1.3285588840320053
3763;53;4;2.524871485658721;2.524871485658721;2.4147499567915944
3764;122;6;3.1242809979511557;3.1242809979511557;3.3905989285935227
3765;85;6;7.485727220948645;7.485727220948645;5.348015728210986
3766;82;4;5.797429459675144;5.797429459675144;4.865421183220816
3767;99;4;4.127430121014821;4.127430121014821;4.095678788886166
3768;74;6;1.977171553157509;1.977171553157509;1.7331823299652063
3769;114;4;2.9836860756422277;2.9836860756422277;3.0293451959675957
3770;59;5;3.040854533406225;3.040854533406225;3.3392309996482736
3771;65;3;4.007147174927415;4.007147174927415;4.0787890870283725
3772;104;6;4.620492190615249;4.620492190615249;4.439177040139357
3773;128;4;1.7731718507343177;1.7731718507343177;2.057972696579758
3774;106;3;1.8842288593166006;1.8842288593166006;2.075434962830733
3775;149;1;0.0;0.0;1.06165604269088
3776;96;4;2.4872161273751408;2.4872161273751408;2.6801286170503213
3777;101;4;2.11021252578017;2.11021252578017;2.1781035031461853
3778;95;6;1.0991744396895922;1.0991744396895922;1.4164826323549164
3779;40;4;4.583182380052069;4.583182380052069;4.316460103323321
3780;188;2;1.2068539746718967;1.2068539746718967;1.2549838066816423
3781;135;4;0.0;0.0;1.315767983656232
3782;171;3;1.1841509924112557;1.1841509924112557;-0.0
3783;158;3;1.8564125578511073;1.8564125578511073;1.9796169858126569
3784;121;5;2.513366065583515;2.513366065583515;2.8218377290231493
3785;119;5;2.466051268565513;2.466051268565513;2.5121947002885805
3786;108;3;2.129841898599213;2.129841898599213;2.2138147337165623
3787;12;8;8.233998109006404;8.233998109006404;5.641093462515043
3788;182;2;1.200692409670419;1.200692409670419;1.2093600556144635
3789;97;4;2.110409158261986;2.110409158261986;2.2877672768349426
3790;6;4;14.103505257229461;14.103505257229461;2.5333093302779064
3791;149;4;1.311095846431799;1.311095846431799;1.3624868782434718
3792;55;7;3.6580111936148167;3.6580111936148167;3.9846885525894153
3793;65;5;4.913551152395124;4.913551152395124;4.509051199763883
3794;79;4;2.2545257483289634;2.2545257483289634;2.1403852774655823
3795;114;3;1.6589658689395854;1.6589658689395854;1.8380488890058353
3796;80;2;1.557733807554097;1.557733807554097;0.31213159885519826
3797;163;3;2.644627562908863;2.644627562908863;1.9263261775173264
3798;117;3;1.835806130948169;1.835806130948169;2.0884412407302815
3799;150;3;1.923102330437896;1.923102330437896;2.117874531620524
3800;90;6;5.419196985837234;5.419196985837234;5.1974645482383455
3801;57;4;3.640813218465002;3.640813218465002;3.4481823931626097
3802;91;4;3.952852505509989;3.952852505509989;4.345210251957939
3803;117;3;2.08104942529509;2.08104942529509;2.1712650670604337
3804;154;3;2.2070216999411354;2.2070216999411354;2.1367010536857896
3805;132;6;2.8478029500832536;2.8478029500832536;3.232753929947938
3806;74;4;1.6247290704864434;1.6247290704864434;1.793342143982971
3807;19;7;8.691687755070634;8.691687755070634;7.27427919579276
3808;16;7;8.71450570996772;8.71450570996772;5.163175588081578
3809;94;4;2.1166696221121004;2.1166696221121004;2.1117232896300377
3810;50;7;5.477313602809377;5.477313602809377;5.178221845720058
3811;50;5;5.154043473691651;5.154043473691651;4.421820776404456
3812;206;7;0.5545911781819982;0.5545911781819982;0.22148958019704904
3813;102;7;3.6394551463330513;3.6394551463330513;3.691690099740031
3814;65;2;6.662091187783734;6.662091187783734;3.425624496341212
3815;162;3;1.9198557224191377;1.9198557224191377;2.0436987025515263
3816;122;4;0.0;0.0;1.336736843990123
3817;46;6;7.049473542037554;7.049473542037554;6.489863691712102
3818;158;3;1.8576627474490661;1.8576627474490661;2.0493386599051244
3819;161;3;0.9751601833310651;0.9751601833310651;-0.0
3820;104;4;2.7095623941199167;2.7095623941199167;1.982194810380086
3821;115;6;6.070076036564786;6.070076036564786;5.564424869190024
3822;115;5;1.3025798346018642;1.3025798346018642;1.5184077979256223
3823;84;4;1.8695353665099999;1.8695353665099999;1.9348601743498637
3824;111;4;1.668081135202534;1.668081135202534;1.9670735636770906
3825;54;6;7.276296189921759;7.276296189921759;6.672202266177298
3826;49;6;3.677172779859315;3.677172779859315;3.3176071944171754
3827;143;1;0.0;0.0;nan
3828;3;6;14.384398411550434;14.384398411550434;4.8998489998849575
3829;75;5;2.432037136023437;2.432037136023437;2.836049839522523
3830;86;2;4.950935942401413;4.950935942401413;2.710437583249847
3831;127;3;1.8816705822737867;1.8816705822737867;2.067513265159844
3832;130;5;4.720131722113495;4.720131722113495;4.38869163856039
3833;73;3;5.415117890546424;5.415117890546424;3.948386788765548
3834;152;1;1.2073004846113617;1.2073004846113617;-0.0
3835;94;3;1.8474303014258662;1.8474303014258662;2.0175253362163796
3836;18;7;6.011756190596082;6.011756190596082;4.939350977295325
3837;179;2;0.0;0.0;nan
3838;135;6;5.8878406193193555;5.8878406193193555;5.537625537781363
3839;165;3;0.0;0.0;1.1122446880389414
3840;91;6;4.9824943589336845;4.9824943589336845;4.734455512935514
3841;56;5;1.272197221612796;1.272197221612796;1.5543984739854448
3842;142;5;1.5421306566427588;1.5421306566427588;1.7532802161435825
3843;130;5;3.0085172677940584;3.0085172677940584;3.27000788912134
3844;96;4;2.194721231114744;2.194721231114744;2.3865164572236264
3845;88;4;3.2943814744928384;3.2943814744928384;2.0873625208797466
3846;90;4;1.9553947871943202;1.9553947871943202;2.1537446982852835
3847;42;4;6.872223657026577;6.872223657026577;5.59721143556546
3848;57;6;3.5197141350480554;3.5197141350480554;3.564101873424038
3849;146;5;0.0;0.0;1.6564267459300674
3850;141;2;1.846992081439982;1.846992081439982;2.0557079900099375
3851;164;2;1.0939872922061558;1.0939872922061558;1.1203519530540451
3852;155;5;5.548878483009585;5.548878483009585;5.088015492541113
3853;115;3;2.732796071205769;2.732796071205769;2.666757047822651
3854;132;6;4.721145512250977;4.721145512250977;4.614187140877619
3855;125;6;3.795934513101149;3.795934513101149;3.5310593051693813
3856;72;6;8.338615287687638;8.338615287687638;7.100612035372218
3857;181;6;5.181736251654812;5.181736251654812;4.787181500652517
3858;119;4;1.9815860666532434;1.9815860666532434;2.2050954360314803
3859;107;7;2.740989659500554;2.740989659500554;2.9403890801033885
3860;146;5;2.0952270650697455;2.0952270650697455;2.4112292372809527
3861;52;3;2.5724589745378195;2.5724589745378195;2.5075234387816177
3862;87;4;5.752042597260631;5.752042597260631;3.959872282403955
3863;87;4;1.9634808859915347;1.9634808859915347;2.0453002261573694
3864;58;3;4.7120655637621685;4.7120655637621685;4.274022154900848
3865;112;4;2.1542001457552775;2.1542001457552775;2.223590474884538
3866;191;2;1.2169163459133092;1.2169163459133092;1.186922391436831
3867;33;8;4.9398640474455515;4.9398640474455515;4.856428224614496
3868;150;4;1.7285788552716763;1.7285788552716763;1.9262896598938515
3869;122;4;0.0;0.0;1.336882520180812
3870;108;4;2.1961994335897503;2.1961994335897503;2.243691263065001
3871;146;6;4.004490956806728;4.004490956806728;4.093194771718522
3872;190;6;2.547090097161467;2.547090097161467;2.6098032260051673
3873;70;4;3.8062105827898898;3.8062105827898898;3.5093264019549166
3874;90;3;1.633519846091446;1.633519846091446;1.5774239806449084
3875;133;2;2.4076198684877674;2.4076198684877674;2.2769622838857897
3876;165;3;1.815627936123876;1.815627936123876;1.9326487013402764
3877;105;4;1.9524444646478456;1.9524444646478456;2.171289942582638
3878;127;3;1.8036386790941792;1.8036386790941792;2.097280640277105
3879;115;4;1.8984062823049663;1.8984062823049663;2.0360262452150244
3880;69;4;5.5945991627992635;5.5945991627992635;4.179931489752363
3881;102;6;0.9914002690267517;0.9914002690267517;1.3477546148010062
3882;64;4;3.4144922886087112;3.4144922886087112;3.4840725327356186
3883;153;5;1.8108634343302552;1.8108634343302552;2.1565906784685014
3884;31;6;3.8913199817495765;3.8913199817495765;3.214271151707641
3885;137;3;1.9218133808054974;1.9218133808054974;2.0628492799221636
3886;173;3;2.2711815344227086;2.2711815344227086;2.364433269160941
3887;74;5;2.318500481590306;2.318500481590306;1.7768929887036158
3888;119;6;2.4924042650981706;2.4924042650981706;2.6699089358453194
3889;146;3;0.0;0.0;1.326182789232732
3890;178;3;0.0;0.0;1.2926634560751613
3891;52;3;5.586085262074267;5.586085262074267;2.428108449872299
3892;184;4;3.54169661032327;3.54169661032327;3.2478092318995744
3893;136;5;1.07257369470113;1.07257369470113;1.28023850668867
3894;121;4;2.997079639206524;2.997079639206524;3.0985382258856675
3895;87;3;1.3375068703553759;1.3375068703553759;1.6351756031562972
3896;69;6;5.340696699692965;5.340696699692965;5.081724989849307
3897;81;4;6.579610325140813;6.579610325140813;4.269817768366159
3898;87;6;4.03372242371272;4.03372242371272;3.9587879027098536
3899;121;6;3.1383617989611654;3.1383617989611654;3.036697584912921
3900;91;6;1.2489764968080688;1.2489764968080688;1.5351106005682627
3901;83;5;2.9290706027981672;2.9290706027981672;2.64832490951215
3902;152;3;1.4563059375616152;1.4563059375616152;1.466256038689797
3903;130;4;1.2160648069992175;1.2160648069992175;1.3210512316213194
3904;43;5;5.618682412032651;5.618682412032651;5.016955347480658
3905;87;6;6.104776494957829;6.104776494957829;4.7789386615450695
3906;95;6;4.725691748793752;4.725691748793752;4.762078791861771
3907;104;7;4.944931910704421;4.944931910704421;4.292841960074462
3908;62;5;5.800051749747855;5.800051749747855;4.932298810518395
3909;106;5;2.5007459860011894;2.5007459860011894;2.7041260714896884
3910;111;7;4.525616116837629;4.525616116837629;3.755342454738497
3911;145;5;2.667845096085721;2.667845096085721;2.618650828923547
3912;51;7;3.7705260551156083;3.7705260551156083;3.6789589458248546
3913;123;4;2.411360644898615;2.411360644898615;2.611956953123336
3914;111;5;1.8103009085221586;1.8103009085221586;2.2466703255721443
3915;158;2;2.0798901369003318;2.0798901369003318;2.1479681804862603
3916;75;5;2.2392434736891222;2.2392434736891222;2.7146820806664183
3917;102;5;2.1095605231175316;2.1095605231175316;2.288602668205548
3918;58;6;3.1971251668643386;3.1971251668643386;3.4486470302248993
3919;93;4;0.0;0.0;1.2424035998236647
3920;183;4;2.579343484587716;2.579343484587716;2.772852660951163
3921;74;3;1.7538575040890494;1.7538575040890494;1.9318949060885646
3922;104;3;1.9448286880963166;1.9448286880963166;2.189180192107715
3923;149;3;0.0;0.0;1.0958599180220048
3924;90;3;4.227932042056385;4.227932042056385;0.7319169280491457
3925;85;7;3.0687183887809413;3.0687183887809413;3.5453742225067253
3926;134;5;4.1236383267172245;4.1236383267172245;4.051677872241978
3927;74;5;0.0;0.0;1.2991049658047897
3928;102;4;2.802712502661883;2.802712502661883;2.8475016947871854
3929;57;3;4.643579461672846;4.643579461672846;3.697210010801661
3930;97;5;3.922507701768704;3.922507701768704;3.6376368783290953
3931;93;4;0.0;0.0;1.2424035998234648
3932;172;3;1.0252793762083892;1.0252793762083892;nan
3933;171;2;1.0989856009865286;1.0989856009865286;1.234464422711943
3934;98;3;2.65387937797253;2.65387937797253;2.71933856921007
3935;162;3;1.5993585620283424;1.5993585620283424;1.86756559169963
3936;176;1;1.317634092835418;1.317634092835418;-0.0
3937;179;5;2.09102554463383;2.09102554463383;2.2609813277000876
3938;145;2;1.2717922385977956;1.2717922385977956;1.1824185925452237
3939;80;2;1.4865432364199707;1.4865432364199707;0.7138228810859821
3940;153;3;1.0707081048341416;1.0707081048341416;1.09824180154371
3941;153;3;1.8525771729062612;1.8525771729062612;2.0041770230024705
3942;131;5;2.796956026722681;2.796956026722681;3.129759205368685
3943;43;8;4.104880095991912;4.104880095991912;3.790441007609073
3944;191;3;1.8493949453322822;1.8493949453322822;1.9989851166203978
3945;27;6;5.689679539044447;5.689679539044447;4.075494293303188
3946;162;3;1.2633062038773173;1.2633062038773173;1.2524104866544545
3947;137;4;2.2906688637152484;2.2906688637152484;2.62957654245155
3948;147;3;1.925422285326343;1.925422285326343;2.164923315536616
3949;49;4;2.3160193476601285;2.3160193476601285;2.173390834440334
3950;140;5;2.8306607252742904;2.8306607252742904;2.9147880674489577
3951;89;7;4.305930362779678;4.305930362779678;4.364751897891347
3952;155;3;1.5449664776158325;1.5449664776158325;1.6611053864318786
3953;46;6;3.2869220547508653;3.2869220547508653;2.9853179399884606
3954;150;2;0.95530664639171;0.95530664639171;nan
3955;91;3;2.632968788751524;2.632968788751524;2.466192170260828
3956;92;4;1.8209829976919842;1.8209829976919842;1.7778385967114383
3957;49;3;5.395605304404493;5.395605304404493;2.3875125403713233
3958;127;6;3.3058540385931194;3.3058540385931194;3.3222319303023276
3959;66;4;4.248080727546636;4.248080727546636;3.49435622595252
3960;91;4;4.0520741291411415;4.0520741291411415;4.192032425446465
3961;36;6;5.092601695738334;5.092601695738334;4.769484356709485
3962;131;4;2.131027814237281;2.131027814237281;2.162221748095875
3963;78;4;2.138056546695004;2.138056546695004;2.36445909505334
3964;155;3;1.3237036449411101;1.3237036449411101;1.3064645947092843
3965;81;5;3.6885670132972668;3.6885670132972668;3.549980457779729
3966;45;3;4.616139621788647;4.616139621788647;3.2678980024657696
3967;166;3;1.9252965832450644;1.9252965832450644;2.0244883478660456
3968;31;7;6.185260850301504;6.185260850301504;5.502996971855736
3969;119;4;2.130255358662502;2.130255358662502;2.2756654241175136
3970;181;2;1.2110475606907125;1.2110475606907125;nan
3971;121;6;3.4468989871989306;3.4468989871989306;3.5191332929990478
3972;29;3;9.599407522992731;9.599407522992731;6.035191207195055
3973;111;6;3.400738790943623;3.400738790943623;3.7354077424245204
3974;166;3;1.2261012263509807;1.2261012263509807;1.2725810318051973
3975;73;6;5.035487506469885;5.035487506469885;4.662872461896947
3976;162;3;1.7850727481480986;1.7850727481480986;2.109290599936191
3977;160;3;0.9793552376582547;0.9793552376582547;1.120549255470395
3978;113;4;1.820203467932328;1.820203467932328;2.070105326873574
3979;112;6;4.251735099745718;4.251735099745718;4.168450969486226
3980;126;3;1.9472726059115884;1.9472726059115884;1.4722477419116027
