Skewness: 0.1183192655803988, Average LID: LPCA: 4.192843525443614  |||  MLE: 545671913.9147822  |||  MLENB: 545671913.9147822  |||  TLE: nan
LPCA: -0.04690003230687528  |||  MLE: -0.03483015898118023  |||  MLENB: -0.03483015898118023  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
2797;3;5;25.660532754619773;25.660532754619773;9.627484186282185
2798;18;4;2.709053347235464;2.709053347235464;3.4060139237018103
2799;34;5;2.01948969654407;2.01948969654407;2.2714222750356408
2800;30;5;6.226124175921625;6.226124175921625;6.563771043778404
2801;22;6;2.8944595936637865;2.8944595936637865;3.262774018817108
2802;17;5;5.355259849741656;5.355259849741656;4.448838366281286
2803;31;5;2.454116970212439;2.454116970212439;2.442608079509964
2804;22;5;2.756787253253635;2.756787253253635;3.3594439423735865
2805;1;6;20.112851960899857;20.112851960899857;10.981835365115623
2806;10;6;4.035066895182848;4.035066895182848;3.8678110877203467
2807;21;5;3.1216396175392944;3.1216396175392944;3.356325630296297
2808;24;3;3.4781966220337397;3.4781966220337397;3.4894676987101194
2809;10;6;7.220982875795174;7.220982875795174;6.225789094519098
2810;26;3;6.6617190167397435;6.6617190167397435;4.786172899609549
2811;14;4;2.4298730632700183;2.4298730632700183;2.796690177063888
2812;34;3;2.272017785656148;2.272017785656148;2.5337053352684045
2813;28;5;3.095055452860139;3.095055452860139;3.633658424308569
2814;17;6;3.923406760887156;3.923406760887156;3.8706853773904775
2815;12;4;5.794120714764314;5.794120714764314;5.123006837705235
2816;14;5;4.2215400698408345;4.2215400698408345;4.4988901713479965
2817;17;3;3.885824629517244;3.885824629517244;3.681921696435333
2818;14;4;8.31383431628509;8.31383431628509;2.700384197962897
2819;20;5;3.2901501423793715;3.2901501423793715;3.4596339575653006
2820;26;2;1.1676151374617847;1.1676151374617847;1.3313466439113333
2821;28;4;4.298575507751556;4.298575507751556;4.214787407156132
2822;15;5;4.263737685545227;4.263737685545227;5.163999139702287
2823;8;5;3.7226808325910126;3.7226808325910126;3.6706698552155674
2824;12;6;4.009970621057512;4.009970621057512;4.063792182017153
2825;1;3;30.420792634756896;30.420792634756896;10.749886086884725
2826;22;5;3.4232521773260705;3.4232521773260705;3.665931965581806
2827;22;6;2.807727116113867;2.807727116113867;3.077438503050615
2828;40;4;3.263839276675477;3.263839276675477;3.2943076375463436
2829;11;3;5.230043156536692;5.230043156536692;4.151472038778106
2830;15;6;3.5710731901799173;3.5710731901799173;3.727032915988576
2831;25;5;3.7759591480669363;3.7759591480669363;4.206540144088046
2832;11;4;7.8797286075898185;7.8797286075898185;5.06983240589637
2833;2;4;25.804500381547573;25.804500381547573;6.1050993218254055
2834;33;3;2.066646754762971;2.066646754762971;2.449516715739739
2835;12;5;4.344022862054493;4.344022862054493;4.4325362385444445
2836;18;7;2.7493286940393675;2.7493286940393675;3.259646790345083
2837;15;3;2.3985212098585458;2.3985212098585458;2.500858912788538
2838;14;5;11.966844059055346;11.966844059055346;6.484917483240894
2839;28;5;4.635017514440899;4.635017514440899;4.685648779428761
2840;19;4;3.01009610491092;3.01009610491092;3.531712731894769
2841;25;4;4.625545415798646;4.625545415798646;4.937001703792843
2842;14;4;5.425302782706855;5.425302782706855;4.735484674251679
2843;7;2;3.997079576378964;3.997079576378964;3.6918832988131247
2844;33;5;3.524633994623515;3.524633994623515;3.5439243367230304
2845;30;5;2.414402326663372;2.414402326663372;2.806141378360014
2846;11;4;8.02002306492671;8.02002306492671;5.956981933327179
2847;21;3;1.1391449708390384;1.1391449708390384;1.4671684111559964
2848;8;2;58.711151888106194;58.711151888106194;0.9820960786753073
2849;30;4;3.363471407176261;3.363471407176261;3.7014457352801067
2850;30;6;5.073142240677592;5.073142240677592;5.058008767351519
2851;23;4;4.4666815767688295;4.4666815767688295;4.773127459173093
2852;11;5;7.235801935193623;7.235801935193623;4.852104223757983
2853;5;5;7.728461077345698;7.728461077345698;4.687354584436399
2854;7;6;10.862767159330563;10.862767159330563;8.295290458102535
2855;5;4;6.719037802692086;6.719037802692086;4.561305768700429
2856;29;4;5.231277557477759;5.231277557477759;4.203168857273835
2857;37;4;1.8134968253134658;1.8134968253134658;2.3805886228329647
2858;14;4;5.478526169105511;5.478526169105511;3.9196450587740084
2859;22;5;4.815221725622384;4.815221725622384;4.874294216411691
2860;16;6;6.263382200352799;6.263382200352799;5.852506173092709
2861;20;3;2.6052211897629167;2.6052211897629167;2.9635923480410398
2862;14;6;3.097123151306958;3.097123151306958;3.8267986375983614
2863;13;3;1.9847916313521246;1.9847916313521246;2.335111201940584
2864;25;5;3.170377984118967;3.170377984118967;3.6444140785799015
2865;13;4;2.726345653562208;2.726345653562208;2.8367367966101926
2866;13;5;4.396065256825671;4.396065256825671;4.001963426550169
2867;9;3;6.366077367270814;6.366077367270814;3.410350880031756
2868;12;5;3.5206929767422355;3.5206929767422355;3.788455681023191
2869;13;5;3.883134488809628;3.883134488809628;3.7859335371989595
2870;3;6;6.836270554285788;6.836270554285788;5.93246005314301
2871;9;7;6.352577239556429;6.352577239556429;5.741578287128272
2872;30;7;2.9785492067668455;2.9785492067668455;2.6467714074640813
2873;20;7;4.795856918132396;4.795856918132396;5.276125969490978
2874;14;4;9.278458553375664;9.278458553375664;6.458129452828973
2875;26;4;2.623616879442936;2.623616879442936;3.049256185156592
2876;31;6;3.2345158120589916;3.2345158120589916;3.498304947257508
2877;28;5;3.0050795764839284;3.0050795764839284;3.1801295309843822
2878;12;7;4.842171664039529;4.842171664039529;5.263890169188312
2879;19;4;3.320786670970946;3.320786670970946;3.3644513423284166
2880;25;5;3.600965091193023;3.600965091193023;3.7750454552407624
2881;25;4;7.011037698688823;7.011037698688823;6.452724309597907
2882;11;4;3.976259209818152;3.976259209818152;3.756004200926075
2883;12;4;4.801670444411931;4.801670444411931;5.295520425955134
2884;24;4;4.4262100104514905;4.4262100104514905;4.349285399637422
2885;6;5;3.3139349092634367;3.3139349092634367;3.991548044215053
2886;26;3;2.7786360635462164;2.7786360635462164;2.3847869425283856
2887;27;6;4.4091662309883555;4.4091662309883555;4.731892387362355
2888;7;4;11.852464851554295;11.852464851554295;7.57355303329729
2889;13;3;2.79986848755023;2.79986848755023;2.9474098962979354
2890;31;4;1.6130226289057865;1.6130226289057865;2.02139798163015
2891;24;3;1.1200015141094783;1.1200015141094783;1.5444321066630917
2892;6;4;10.723492531303188;10.723492531303188;5.482271664002809
2893;14;3;3.5836692935577172;3.5836692935577172;2.72267697043523
2894;1;4;43.66706696576314;43.66706696576314;4.737175581756943
2895;29;5;2.705078118145168;2.705078118145168;3.1057059668577454
2896;16;6;4.044803174834942;4.044803174834942;4.216862906626538
2897;23;5;3.7158418925038506;3.7158418925038506;3.8053440214362797
2898;25;6;3.5999628152812373;3.5999628152812373;3.751943939012958
2899;16;4;3.55451071918267;3.55451071918267;3.8372913550750787
2900;19;5;3.0011280394044255;3.0011280394044255;3.3668728358962055
2901;11;3;3.5167215082063117;3.5167215082063117;2.818217477718198
2902;26;6;3.9181952948467673;3.9181952948467673;4.505234288796219
2903;15;4;2.0929843398438424;2.0929843398438424;2.776511951800143
2904;35;6;5.5167528945967135;5.5167528945967135;5.718217539944518
2905;27;6;1.8480588480587175;1.8480588480587175;2.2108167283435107
2906;23;2;1.3766718273962293;1.3766718273962293;1.4868529930969479
2907;12;5;2.8679095147742375;2.8679095147742375;3.226545846792759
2908;29;5;4.36981458723289;4.36981458723289;4.5213722488232095
2909;19;5;6.363892112192439;6.363892112192439;5.966433882648375
2910;7;3;3.677547999226531;3.677547999226531;4.099844276211739
2911;10;4;2.9749511301201137;2.9749511301201137;3.2064071580882145
2912;9;6;4.010265246520621;4.010265246520621;3.901576046372619
2913;21;6;3.3310258256935055;3.3310258256935055;3.9817452899880728
2914;19;4;3.8794044883772605;3.8794044883772605;3.997146900453189
2915;6;2;7.011548022640283;7.011548022640283;4.090704475176655
2916;29;4;2.987616370545999;2.987616370545999;3.2312922977950054
2917;19;5;4.790906536102977;4.790906536102977;4.996297224341185
2918;2;4;23.99635231590596;23.99635231590596;10.973930931828528
2919;24;5;3.773435219815727;3.773435219815727;4.016436900423175
2920;32;8;5.194876594907732;5.194876594907732;4.416971756204604
2921;30;3;6.246694713285495;6.246694713285495;5.06341253381754
2922;9;5;3.6835724428508274;3.6835724428508274;3.9045381386346665
2923;31;4;3.415555073618131;3.415555073618131;3.72485338948879
2924;11;5;6.795504357004195;6.795504357004195;5.933595643352293
2925;19;5;3.27044813955491;3.27044813955491;3.554911058495361
2926;6;5;4.3411113500500065;4.3411113500500065;4.163997612333383
2927;6;5;7.65177647970989;7.65177647970989;4.897182500844962
2928;29;5;3.5792688718894197;3.5792688718894197;3.740069851916816
2929;32;4;3.1876309001380077;3.1876309001380077;3.27947405808812
2930;6;3;4.405374414884458;4.405374414884458;3.268186703631565
2931;37;5;4.160272106935278;4.160272106935278;4.413931500510751
2932;15;6;3.4794077622758914;3.4794077622758914;3.667891144629985
2933;15;3;3.8875545666633116;3.8875545666633116;3.9234436323897235
2934;21;6;8.182738669618372;8.182738669618372;7.901252929352987
2935;31;2;0.0;0.0;0.9945807287164435
2936;28;5;4.869810824670509;4.869810824670509;4.775745196482682
2937;13;4;4.907377933228739;4.907377933228739;4.86126912077161
2938;6;3;7.308293104033045;7.308293104033045;2.818492999058998
2939;8;3;2.893870727310413;2.893870727310413;3.0465996050756416
2940;9;6;3.7184980459939325;3.7184980459939325;3.9579658944727845
2941;15;4;1.9474573113306275;1.9474573113306275;2.20742451558127
2942;3;7;8.562412011479939;8.562412011479939;5.341082779940919
2943;33;5;2.917604616964499;2.917604616964499;2.7054203825790064
2944;18;3;2.7890144258702856;2.7890144258702856;2.823360376089671
2945;12;5;4.2835734705782045;4.2835734705782045;4.015533695998225
2946;10;3;8.420989200602932;8.420989200602932;4.165227130581817
2947;21;5;2.8286128498244167;2.8286128498244167;3.28084834117167
2948;24;4;4.689600239068272;4.689600239068272;4.266683806118389
2949;19;5;3.207519496479242;3.207519496479242;3.553647041209513
2950;9;7;4.345639012848487;4.345639012848487;4.71600922728422
2951;12;3;6.043361339453413;6.043361339453413;4.888134413289045
2952;32;4;4.752415096974181;4.752415096974181;4.977229883569292
2953;22;4;3.46239437235076;3.46239437235076;3.1621113640541076
2954;2;6;19.092760128424764;19.092760128424764;9.231646955730222
2955;31;3;6.041590275782783;6.041590275782783;4.517680068882848
2956;17;5;2.88341639783503;2.88341639783503;3.091868675372414
2957;16;6;3.210978574371116;3.210978574371116;3.7014746507413534
2958;32;6;3.0379537203621703;3.0379537203621703;3.22715703221216
2959;12;2;14.766603785670762;14.766603785670762;1.9848395204125409
2960;23;4;3.735132147375395;3.735132147375395;3.6320306247068155
2961;27;4;5.0411017918731;5.0411017918731;4.983968412097475
2962;32;4;6.100020970059586;6.100020970059586;5.794242609886898
2963;28;4;2.751364789001196;2.751364789001196;3.058657675864729
2964;9;5;2.7106829031132444;2.7106829031132444;2.8440347613167916
2965;7;3;8.773010639362363;8.773010639362363;1.9759119924266313
2966;0;1;256.55605033712106;256.55605033712106;6.0329296816055
2967;12;3;6.251021451146665;6.251021451146665;4.493493313725273
2968;18;6;3.8111699039832883;3.8111699039832883;4.298386157778389
2969;24;5;2.5418683993049593;2.5418683993049593;2.714709970279088
2970;8;5;6.826417459157252;6.826417459157252;5.727298736916042
2971;15;3;6.242427151969256;6.242427151969256;4.123097260425575
2972;22;3;2.3370406150673535;2.3370406150673535;2.5398156466750232
2973;28;4;2.2431065893017963;2.2431065893017963;2.340598982561605
2974;17;6;5.383806865678361;5.383806865678361;5.480369305418034
2975;14;4;4.180373690422682;4.180373690422682;3.9367640486721376
2976;13;4;10.045447793764799;10.045447793764799;8.233453329810445
2977;28;6;5.003136010858707;5.003136010858707;5.307115627153871
2978;26;5;3.3326948812538815;3.3326948812538815;3.562078261631308
2979;25;4;3.6185447861239974;3.6185447861239974;3.882963695101994
2980;36;6;4.713486252215232;4.713486252215232;5.017778764525004
2981;11;5;2.9627501976586297;2.9627501976586297;3.2730825556127847
2982;30;8;3.4046508692495716;3.4046508692495716;3.6098138733555674
2983;17;6;3.7139947873688257;3.7139947873688257;3.794562545811989
2984;13;3;6.714002608329078;6.714002608329078;2.854513892006569
2985;27;4;3.1220322142701584;3.1220322142701584;3.493159801837179
2986;2;7;15.473282250791888;15.473282250791888;6.631090392816737
2987;24;6;4.430783951521122;4.430783951521122;4.289045275434301
2988;16;6;1.4250725879868296;1.4250725879868296;1.8457434751488928
2989;24;1;0.0;0.0;nan
2990;18;5;2.7766003564167185;2.7766003564167185;3.1688234559576105
2991;8;3;9.126162633611411;9.126162633611411;6.522657593211802
2992;24;5;3.9817772778820966;3.9817772778820966;4.321578688872063
2993;23;3;1.5629654930141341;1.5629654930141341;1.9997291944590856
2994;30;2;2.0321630832028195;2.0321630832028195;2.1044554083527616
2995;15;4;4.816680482664605;4.816680482664605;4.624624537790736
2996;22;5;3.1045811492935704;3.1045811492935704;3.4423575090743377
2997;22;5;4.167344551133331;4.167344551133331;4.44467992601935
2998;18;4;4.00822105132161;4.00822105132161;4.3037636672831345
2999;30;5;4.9257298444392;4.9257298444392;5.049424514297573
3000;28;3;2.592419090816521;2.592419090816521;3.124910635488716
3001;27;2;0.9792256836515258;0.9792256836515258;1.2207501296192798
3002;16;5;6.7389030582658105;6.7389030582658105;5.558140020195255
3003;18;5;5.340896833247705;5.340896833247705;5.645472825043926
3004;43;5;5.438239101654128;5.438239101654128;5.484054801166369
3005;25;5;4.12536319179227;4.12536319179227;4.283996147351309
3006;39;5;4.733527283390325;4.733527283390325;4.694470136814943
3007;15;6;4.683450941918016;4.683450941918016;5.017966483566243
3008;26;4;4.426450871396965;4.426450871396965;4.178460120100491
3009;33;5;3.4823899466645227;3.4823899466645227;3.9031683891951103
3010;27;6;4.659936389082893;4.659936389082893;4.459978622268669
3011;11;2;4.616778703937514;4.616778703937514;3.543579668189628
3012;35;5;6.418226636426881;6.418226636426881;6.411603867246487
3013;19;5;4.56117251978519;4.56117251978519;4.783100492104621
3014;16;4;1.7579420476676502;1.7579420476676502;2.273580574757444
3015;20;4;4.012053434786667;4.012053434786667;3.5567990998512764
3016;16;5;3.800402936049066;3.800402936049066;3.5298946202313983
3017;11;6;4.127459857279668;4.127459857279668;3.8619188474409167
3018;15;7;3.426610106861581;3.426610106861581;3.7785641923496875
3019;17;3;8.46929019360833;8.46929019360833;5.560745960401792
3020;29;6;6.414078923882676;6.414078923882676;6.3658532145338755
3021;29;5;3.949950668512322;3.949950668512322;4.1615371482219015
3022;35;5;4.623308768479209;4.623308768479209;5.112958166839073
3023;11;4;11.030383597726907;11.030383597726907;4.529489552033935
3024;5;5;4.522784787474357;4.522784787474357;3.456203203092957
3025;38;4;2.5421690490265347;2.5421690490265347;2.823871730363988
3026;15;5;4.429561569783183;4.429561569783183;4.152476582323413
3027;7;5;8.711065737585244;8.711065737585244;4.0527224635441845
3028;27;4;5.456771262856268;5.456771262856268;5.457597452970427
3029;10;3;4.0598507256313425;4.0598507256313425;3.6971544677465094
3030;15;6;7.123915554167467;7.123915554167467;7.442708620941018
3031;20;5;3.8400429096657405;3.8400429096657405;3.6440513478303846
3032;3;5;22.940215438307526;22.940215438307526;7.578092321023706
3033;26;6;3.3171983311224826;3.3171983311224826;3.663775592121892
3034;21;3;3.4125253808570353;3.4125253808570353;3.478537416908574
3035;14;5;4.7085166974585615;4.7085166974585615;4.770862257937409
3036;17;5;5.275990388234336;5.275990388234336;5.90468816632456
3037;17;6;5.43245411777554;5.43245411777554;5.3871585675218245
3038;10;3;3.107448410850369;3.107448410850369;3.16279504678467
3039;14;5;4.353045956537688;4.353045956537688;4.290250515570719
3040;41;4;3.9610570579517437;3.9610570579517437;3.991475567133516
3041;19;5;3.78425677630442;3.78425677630442;3.7680657420000823
3042;38;4;3.7731027413556357;3.7731027413556357;3.6328940460985035
3043;22;5;2.809169967008224;2.809169967008224;3.1021302799830996
3044;14;4;5.33199505513334;5.33199505513334;4.57995280449501
3045;14;4;5.517085181306401;5.517085181306401;4.958635780366814
3046;24;5;3.9441205489262363;3.9441205489262363;4.045663502490454
3047;25;5;4.578065719926773;4.578065719926773;4.786163249120308
3048;21;4;1.6981195124433144;1.6981195124433144;2.2278705737854794
3049;29;6;4.741032316469372;4.741032316469372;5.204066695593751
3050;15;6;5.21417598174355;5.21417598174355;5.118975983402191
3051;28;5;3.081902841644588;3.081902841644588;3.2218686631111466
3052;10;3;10.811334859126076;10.811334859126076;6.14551598891629
3053;16;6;3.622812434254061;3.622812434254061;3.9236651400010203
3054;34;4;3.4622890944837135;3.4622890944837135;3.3693156094539627
3055;26;6;4.6360166679659995;4.6360166679659995;4.651993529570898
3056;16;3;11.10486514367198;11.10486514367198;1.7645687964400947
3057;27;3;2.9492569531291566;2.9492569531291566;3.260397891460389
3058;33;4;3.9102775468016273;3.9102775468016273;4.000246657243287
3059;12;4;2.875822045249058;2.875822045249058;2.9520327113698506
3060;8;4;3.852706417438445;3.852706417438445;3.571034467161167
3061;13;5;3.0886324065604205;3.0886324065604205;3.467059062248268
3062;32;4;3.0821334351141454;3.0821334351141454;3.422329084960916
3063;14;3;3.3251180827818247;3.3251180827818247;3.2695695271054506
3064;10;4;4.249655621032967;4.249655621032967;4.107701880273202
3065;20;3;2.7118986102998277;2.7118986102998277;2.4887395078816033
3066;38;6;3.3612029409997883;3.3612029409997883;3.474925932109706
3067;17;3;5.083976577696118;5.083976577696118;3.0238243151019164
3068;25;4;2.2455224481927796;2.2455224481927796;2.33721119271916
3069;24;3;2.082338027212655;2.082338027212655;2.364833431386455
3070;20;5;8.780210368686404;8.780210368686404;7.306214163356007
3071;10;6;7.829005629083752;7.829005629083752;6.3285605490105885
3072;8;4;12.242263892829428;12.242263892829428;4.064883583176687
3073;26;5;4.428455964979722;4.428455964979722;4.509182816722679
3074;20;5;2.964283496585591;2.964283496585591;3.2671306210568303
3075;26;2;2.613113017727296;2.613113017727296;2.4012102540676805
3076;24;1;0.909064877771661;0.909064877771661;0.6691819911292809
3077;11;4;3.8735528166937128;3.8735528166937128;3.831961079245792
3078;11;4;6.1920829507542905;6.1920829507542905;4.036033804598919
3079;3;3;26.30564861245917;26.30564861245917;4.889996475513828
3080;23;4;1.4510676290563949;1.4510676290563949;1.9019764241389565
3081;15;5;4.960164839767765;4.960164839767765;4.740758330610096
3082;28;5;3.5844965134793987;3.5844965134793987;3.6511198062049934
3083;24;3;2.2971821787990403;2.2971821787990403;2.532037105988114
3084;24;3;2.090650107619398;2.090650107619398;2.310877189569796
3085;28;3;1.8015685105233665;1.8015685105233665;2.1634361814520284
3086;27;1;1.013450043232459;1.013450043232459;0.9626463387719005
3087;28;4;2.363284925995569;2.363284925995569;2.842878199135516
3088;30;5;2.731431153292638;2.731431153292638;2.663302273091486
3089;41;4;1.893148699370529;1.893148699370529;2.165720863709581
3090;23;3;2.467638783634938;2.467638783634938;2.801729937504911
3091;15;4;1.8079346464510249;1.8079346464510249;2.1692685967632888
3092;8;2;5.752921582086464;5.752921582086464;3.3447705377037487
3093;20;3;0.9160470925323403;0.9160470925323403;1.2333347196208377
3094;19;5;4.412624442518485;4.412624442518485;4.342822346920284
3095;22;1;0.14191922656186962;0.14191922656186962;0.27119884889296064
3096;9;2;4.294999328814153;4.294999328814153;2.615884800704937
3097;23;4;2.08395232235927;2.08395232235927;2.701137882188305
3098;25;4;1.9252020418116769;1.9252020418116769;2.264166301799089
3099;24;4;4.741557311453874;4.741557311453874;4.407555097600132
3100;25;4;3.411083249434715;3.411083249434715;3.270843937646416
3101;30;5;5.6984486557536815;5.6984486557536815;5.3375972368092715
3102;23;5;2.714529017083939;2.714529017083939;3.3077028303202516
3103;35;3;3.234755971985379;3.234755971985379;3.235977340497203
3104;10;3;2.202319959205199;2.202319959205199;2.457222006966208
3105;11;3;8.761810489295424;8.761810489295424;4.571188020487659
3106;33;4;1.6609676432497187;1.6609676432497187;2.105905420952144
3107;23;4;3.128586525450061;3.128586525450061;3.5998302866503424
3108;21;3;2.496047999213836;2.496047999213836;2.8817893598605346
3109;12;2;8.337599934299634;8.337599934299634;1.8704077564253474
3110;24;4;2.152310286158046;2.152310286158046;2.500486126176753
3111;38;5;2.350142505473668;2.350142505473668;2.5308067383233244
3112;9;3;6.102710260051931;6.102710260051931;3.96620032614631
3113;24;3;3.349009976147835;3.349009976147835;3.6103543226106143
3114;9;3;2.984888497953057;2.984888497953057;3.165778531364864
3115;13;4;3.991980503593309;3.991980503593309;4.1900489682224125
3116;15;4;4.405008066555861;4.405008066555861;4.124788182867192
3117;32;4;3.92348879177027;3.92348879177027;4.122032484810976
3118;17;3;2.9947729560264738;2.9947729560264738;2.5537138334161793
3119;21;5;2.8157818463802244;2.8157818463802244;3.03766989416225
3120;13;3;2.7834882051582945;2.7834882051582945;3.1208247443007577
3121;22;6;2.873648516217054;2.873648516217054;3.7617070874344924
3122;18;4;4.009720967732052;4.009720967732052;4.304269687966782
3123;19;5;4.16299391487844;4.16299391487844;4.25402676206035
3124;7;2;6.310573345541797;6.310573345541797;3.6184236224228936
3125;17;5;2.0678654871270883;2.0678654871270883;2.6179778717312416
3126;10;4;5.461167342058323;5.461167342058323;4.567711396033674
3127;18;4;2.65753427224272;2.65753427224272;2.768984200475556
3128;14;4;8.587197356464854;8.587197356464854;5.208125180784418
3129;13;5;2.7949940042694004;2.7949940042694004;2.8700287075215605
3130;11;3;2.6116522169673795;2.6116522169673795;3.10364816774754
3131;25;4;2.732889312034789;2.732889312034789;3.0610697455874503
3132;26;5;3.083383341583406;3.083383341583406;3.782154121017552
3133;8;2;3.1928206259140106;3.1928206259140106;3.1775162138704465
3134;4;4;10.837482218575307;10.837482218575307;7.7504030558335275
3135;21;2;2.2658528655036685;2.2658528655036685;2.1643675051778937
3136;8;4;2.815460474958272;2.815460474958272;2.945746341994543
3137;27;2;1.2742219122505511;1.2742219122505511;-0.0
3138;21;2;3.2591593605980536;3.2591593605980536;3.6407564839664213
3139;7;2;10.268323951717228;10.268323951717228;1.4846750990085855
3140;20;3;3.948256374690216;3.948256374690216;3.4676616014476447
3141;21;3;2.68565792628535;2.68565792628535;2.9547406707284547
3142;20;3;1.255953526093835;1.255953526093835;1.7029703734639687
3143;18;2;3.5698218980817975;3.5698218980817975;2.440075818375681
3144;20;3;3.090385758772553;3.090385758772553;3.0939257369680435
3145;4;5;4.66292932411239;4.66292932411239;4.322506822780483
3146;35;1;1.2165836215887484;1.2165836215887484;1.0491160144087253
3147;19;6;2.528496758679048;2.528496758679048;2.912563102204819
3148;23;4;2.85625495178086;2.85625495178086;3.0538936838550605
3149;22;5;2.761207875954819;2.761207875954819;3.375551282636084
3150;30;4;1.8617487083913018;1.8617487083913018;2.3735510204313632
3151;17;5;2.9413097286541716;2.9413097286541716;3.7625377041808923
3152;30;5;3.4615271187230454;3.4615271187230454;3.9056598094472905
3153;15;4;4.369472884413581;4.369472884413581;4.385499937362939
3154;33;3;1.1707663877088188;1.1707663877088188;-0.0
3155;12;3;2.172646309716677;2.172646309716677;2.3549000752307547
3156;16;5;3.2906728538893515;3.2906728538893515;3.6622171784940454
3157;21;4;2.7302099658261176;2.7302099658261176;3.1658857788219636
3158;12;3;3.7262927876831564;3.7262927876831564;3.422883463625706
3159;30;4;2.5912543059654136;2.5912543059654136;2.837509910731255
3160;17;3;2.449473698076289;2.449473698076289;3.1684585035178165
3161;14;2;7.145872073856595;7.145872073856595;4.034283190995063
3162;8;4;6.465825048078204;6.465825048078204;4.798099525490136
3163;21;2;1.8023066806815708;1.8023066806815708;-0.0
3164;17;1;2.1349052145513183;2.1349052145513183;0.4090255920791207
3165;27;4;5.311809751132047;5.311809751132047;4.63395043783867
3166;20;4;2.512251804757404;2.512251804757404;2.902369753933434
3167;22;5;0.0;0.0;3.0048389589540827
3168;7;2;25.87924343250538;25.87924343250538;2.675102721650976
3169;19;3;1.6845593006799864;1.6845593006799864;1.9472196157781696
3170;19;7;1.8167276335612952;1.8167276335612952;2.1483986837952407
3171;23;4;3.9205340428516013;3.9205340428516013;3.4965672146293105
3172;11;4;4.829852821928689;4.829852821928689;4.0659165099976065
3173;21;5;2.681063775750985;2.681063775750985;3.142621690477162
3174;19;5;3.3986385784165423;3.3986385784165423;3.48911159635514
3175;31;5;3.77077977333036;3.77077977333036;4.182780847287678
3176;6;4;5.0569652913544525;5.0569652913544525;4.494161702372086
3177;28;3;2.603022681189704;2.603022681189704;2.764084850343059
3178;23;2;2.5087874946334554;2.5087874946334554;2.2373563118142683
3179;32;6;4.483831591788672;4.483831591788672;4.675561466038071
3180;4;3;9.210108348259899;9.210108348259899;4.250984305716126
3181;10;3;14.563429790531812;14.563429790531812;5.546070885508355
3182;32;3;4.503113656221191;4.503113656221191;4.080579584344113
3183;21;6;5.599953710456114;5.599953710456114;5.627819296277039
3184;22;4;3.8923712077548926;3.8923712077548926;3.676944682779081
3185;10;5;6.157581961259749;6.157581961259749;5.989206787115169
3186;36;3;2.0037320868530366;2.0037320868530366;2.130914977678323
3187;15;3;2.9015283701251637;2.9015283701251637;3.0098041658887698
3188;39;4;4.040182897997395;4.040182897997395;4.446206060126388
3189;33;3;1.5492147099827918;1.5492147099827918;1.7756679570269365
3190;12;4;5.608778054414943;5.608778054414943;4.518685730235214
3191;30;3;3.6466339091890405;3.6466339091890405;3.7555438475915084
3192;11;5;4.176410691867777;4.176410691867777;3.822419150173184
3193;28;5;3.5332192952968215;3.5332192952968215;4.116803121757902
3194;20;4;3.2861047384779702;3.2861047384779702;2.936630330439751
3195;16;4;2.363296724559153;2.363296724559153;2.43023914795703
3196;22;6;5.037216505541935;5.037216505541935;4.8276427578375785
3197;34;3;1.7582715146053647;1.7582715146053647;1.8263258107691913
3198;4;2;29.959621458957486;29.959621458957486;-0.0
3199;11;5;9.779518932994806;9.779518932994806;5.07060570216007
3200;12;6;6.818874986246648;6.818874986246648;6.030896448750078
3201;9;5;10.448727721543746;10.448727721543746;6.802964534348909
3202;30;1;1.675114210284245;1.675114210284245;nan
3203;33;4;2.6188844885016778;2.6188844885016778;3.019281405310567
3204;8;4;6.900579102737863;6.900579102737863;5.424876596933116
3205;15;3;3.314742137463791;3.314742137463791;3.1242892164589766
3206;7;4;10.785739809350225;10.785739809350225;8.209747135209808
3207;0;3;7.278751510429207;7.278751510429207;2.627447335635864
3208;35;1;0.0;0.0;0.7685703892293547
3209;19;1;0.14139903776248183;0.14139903776248183;0.270804265853812
3210;16;5;3.4508208390343804;3.4508208390343804;3.61645882505528
3211;4;4;3.877094399627386;3.877094399627386;2.5324299917150026
3212;23;1;0.0;0.0;0.8823519692329798
3213;13;5;4.622189008170731;4.622189008170731;4.559808378844169
3214;18;1;0.0;0.0;-0.0
3215;24;1;0.0;0.0;0.7208834085741284
3216;29;7;5.239756899264775;5.239756899264775;4.9312256336842015
3217;32;3;1.5972948747915339;1.5972948747915339;1.6384825173067605
3218;12;6;5.146654591185555;5.146654591185555;5.044232629118776
3219;10;4;7.338899487341236;7.338899487341236;4.8877507322389455
3220;21;3;2.196868500642138;2.196868500642138;2.6007752650912366
3221;14;3;4.60595344865906;4.60595344865906;2.38384879563541
3222;28;3;1.124177907208372;1.124177907208372;1.3530440237158565
3223;16;3;2.734179839331702;2.734179839331702;2.833605924215122
3224;22;4;1.3367989925251764;1.3367989925251764;1.7102253865734474
3225;13;4;2.2697411276842403;2.2697411276842403;2.3736049139739985
3226;24;3;4.664187802815956;4.664187802815956;4.545112714627996
3227;16;4;4.717763572994479;4.717763572994479;4.780465554755323
3228;13;2;5.545492173669143;5.545492173669143;4.202463223240073
