Skewness: 0.0, Average LID: LPCA: 4.518844405338026  |||  MLE: 42.343118470661395  |||  MLENB: 42.343118470661395  |||  TLE: nan
LPCA: -0.22365964211632333  |||  MLE: -0.029501349439661873  |||  MLENB: -0.029501349439661873  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
2932;25;7;4.3638455881779885;4.3638455881779885;4.103473781289212
2933;38;3;4.304002330606095;4.304002330606095;3.754362336430325
2934;84;6;4.916062201939081;4.916062201939081;4.8381689552039875
2935;95;1;0.0;0.0;1.1557981401198758
2936;93;5;4.028696088380566;4.028696088380566;4.063356245910688
2937;29;5;5.864005493342347;5.864005493342347;5.325371354478094
2938;49;4;3.583411591751681;3.583411591751681;2.463922438992532
2939;27;5;3.6988688405738994;3.6988688405738994;3.465779517162567
2940;33;6;4.857837992646618;4.857837992646618;4.33237796731899
2941;21;7;3.1935614324816775;3.1935614324816775;3.571921922391586
2942;5;7;8.168511777658127;8.168511777658127;5.681126232459434
2943;60;7;2.018953301453058;2.018953301453058;2.3225852112532483
2944;75;2;2.1946807553669303;2.1946807553669303;2.212178355592773
2945;25;5;5.320482928184152;5.320482928184152;4.788644272172887
2946;79;4;3.8449136719820016;3.8449136719820016;2.976554557981537
2947;55;7;3.273495197664783;3.273495197664783;3.7063554840366635
2948;100;4;3.4749544139935424;3.4749544139935424;3.363818264734636
2949;92;6;3.5695892021852003;3.5695892021852003;3.787971590603613
2950;19;6;5.200664043584637;5.200664043584637;4.8721623761298725
2951;74;4;4.416298700746586;4.416298700746586;3.7679565946087634
2952;96;5;3.2444113176055924;3.2444113176055924;3.4471380495380974
2953;63;6;3.6869526241325765;3.6869526241325765;3.6832116058897673
2954;3;8;23.58204995655813;23.58204995655813;8.113352976845485
2955;101;3;2.9451803036509405;2.9451803036509405;2.73317744495893
2956;43;5;2.6006902702461643;2.6006902702461643;2.8174543838276436
2957;37;7;3.7836428868281122;3.7836428868281122;4.05848711129517
2958;77;7;3.014637893697385;3.014637893697385;3.2067495935856827
2959;77;3;4.019623061352373;4.019623061352373;2.070537107044717
2960;72;4;3.05535462982819;3.05535462982819;3.203943768524942
2961;74;5;3.526945906935414;3.526945906935414;3.533836194470541
2962;68;4;2.815793300213083;2.815793300213083;2.8885881630499837
2963;67;3;2.5941695079579508;2.5941695079579508;2.58734617960275
2964;21;7;4.321948571254961;4.321948571254961;3.8622452809440078
2965;20;4;6.266531495058876;6.266531495058876;2.0866558387386647
2966;1;2;39.2203627264254;39.2203627264254;2.382472550950758
2967;46;3;5.808902242367318;5.808902242367318;2.682131167528702
2968;55;5;4.253413234657506;4.253413234657506;4.38088542309739
2969;70;5;2.4990718858601633;2.4990718858601633;2.7055502234916626
2970;44;6;8.044631247245796;8.044631247245796;5.82002551213653
2971;33;5;7.271891643691104;7.271891643691104;2.3298332548312994
2972;78;3;2.335033281856594;2.335033281856594;2.4695241661802747
2973;72;4;1.672225166168508;1.672225166168508;1.9024856879355838
2974;52;6;4.049523235880352;4.049523235880352;4.024045503519974
2975;58;4;4.365888617479675;4.365888617479675;3.3930767308551957
2976;21;5;9.967161093910152;9.967161093910152;5.071128594752021
2977;92;6;4.312059238080269;4.312059238080269;4.487247356359892
2978;64;5;2.334026032646557;2.334026032646557;2.4804993724145055
2979;71;5;3.3075830206404424;3.3075830206404424;3.5452785984402015
2980;136;6;3.875331215286112;3.875331215286112;4.085321264119993
2981;24;6;5.232701330948978;5.232701330948978;5.3871411966342455
2982;52;7;3.320886239617268;3.320886239617268;3.697899389236078
2983;28;6;4.794301957647166;4.794301957647166;4.482719307224251
2984;33;2;16.510820142589694;16.510820142589694;2.477571586092444
2985;78;6;2.83776897869542;2.83776897869542;3.1083780256490843
2986;2;7;10.697181833454703;10.697181833454703;5.174452291839938
2987;86;6;3.432777344935203;3.432777344935203;3.5016643575369977
2988;43;5;1.9506492238872069;1.9506492238872069;2.397980197743671
2989;92;1;0.0;0.0;nan
2990;48;4;4.201032918476861;4.201032918476861;3.9516102846442123
2991;9;5;13.507679147858527;13.507679147858527;5.771573945652506
2992;75;6;3.3040678762470153;3.3040678762470153;3.407592371973733
2993;45;4;1.975773840431005;1.975773840431005;2.336751866532075
2994;99;3;2.0762282845593214;2.0762282845593214;2.1664838833280484
2995;73;4;4.571091161747758;4.571091161747758;4.152535825968377
2996;50;4;2.515750880113763;2.515750880113763;2.755736770158645
2997;50;5;6.078703415313329;6.078703415313329;5.655839431320913
2998;47;4;3.832774925460631;3.832774925460631;3.972637762578488
2999;100;5;3.5421160052402856;3.5421160052402856;3.5699470194891756
3000;61;4;2.5910085427630376;2.5910085427630376;2.9258209272346396
3001;35;3;1.0355493389674915;1.0355493389674915;1.3118089801177972
3002;90;5;5.300625132667517;5.300625132667517;4.442845458494047
3003;53;5;6.023472678042127;6.023472678042127;5.634343841554811
3004;130;6;3.860319889190562;3.860319889190562;3.9879127094901707
3005;77;5;4.175676875866085;4.175676875866085;4.225342839239277
3006;91;5;3.3377350461385387;3.3377350461385387;3.391767215640408
3007;48;6;4.720524275582242;4.720524275582242;4.56862996731979
3008;58;6;2.195422108574133;2.195422108574133;2.371190568265233
3009;65;5;2.6832570578422335;2.6832570578422335;2.9316215410033255
3010;44;7;3.134715182644812;3.134715182644812;3.398852158737653
3011;42;3;4.362630648667525;4.362630648667525;2.707865110010067
3012;104;6;5.41514010156973;5.41514010156973;5.232502387140047
3013;44;6;4.061283692006326;4.061283692006326;4.048113095785461
3014;45;6;3.024074749304476;3.024074749304476;3.553468049974387
3015;51;4;2.9126927868628805;2.9126927868628805;2.8354076532964196
3016;56;4;3.513835749684144;3.513835749684144;3.123912630546708
3017;63;6;4.038203802617536;4.038203802617536;3.8665356743959065
3018;30;7;4.668061534585584;4.668061534585584;4.901671718499559
3019;34;4;11.94580320777832;11.94580320777832;3.592828203818614
3020;119;6;4.988011135520637;4.988011135520637;4.822812550506277
3021;61;5;3.955433498632085;3.955433498632085;4.102758457467135
3022;94;6;3.560931961685899;3.560931961685899;3.7608592912126326
3023;62;4;4.881184705051272;4.881184705051272;3.45981641530454
3024;50;5;3.762471854208243;3.762471854208243;2.9918701922177826
3025;74;6;2.318661493509671;2.318661493509671;2.6164049564689393
3026;61;6;3.2718179486211505;3.2718179486211505;3.0711201831717765
3027;39;6;7.902250212281512;7.902250212281512;4.90471042119363
3028;105;4;3.9819917029777883;3.9819917029777883;3.852527071344878
3029;48;5;3.394210707825863;3.394210707825863;2.9974317704143827
3030;90;6;5.830101743541142;5.830101743541142;5.638179740484102
3031;69;3;3.927879714923562;3.927879714923562;3.638026443505424
3032;5;6;19.277755423871085;19.277755423871085;5.5779322738183446
3033;63;6;3.0709970457374958;3.0709970457374958;3.2242841928664054
3034;63;4;3.2215634834403746;3.2215634834403746;3.287466732761982
3035;59;5;4.227084089463778;4.227084089463778;3.808496688429565
3036;60;5;4.814056792672538;4.814056792672538;4.8240684338964295
3037;62;6;4.912961126165445;4.912961126165445;4.4917738785521255
3038;21;3;3.9773893494935613;3.9773893494935613;3.305659457094936
3039;49;5;3.5298245054139388;3.5298245054139388;3.3848168066299493
3040;65;5;1.9840195547850348;1.9840195547850348;2.205720834329431
3041;48;5;3.646068703856302;3.646068703856302;3.6963990973593575
3042;81;5;2.590968623878112;2.590968623878112;2.7677678647969928
3043;36;7;3.5766773642735155;3.5766773642735155;3.8623036776348947
3044;50;4;4.216348292713763;4.216348292713763;3.760053517353695
3045;41;4;6.045635073190658;6.045635073190658;4.790863277468697
3046;65;4;4.457446462460371;4.457446462460371;4.433846571524128
3047;57;5;3.2723020460212178;3.2723020460212178;3.3120005744661776
3048;50;5;1.8653677098356776;1.8653677098356776;2.2676781297611273
3049;91;6;4.249439795071621;4.249439795071621;4.363377975949627
3050;49;6;5.29907259639046;5.29907259639046;4.885232425322498
3051;95;6;2.8131751251594705;2.8131751251594705;3.0343459179887224
3052;29;4;10.336937255772616;10.336937255772616;5.438287705617021
3053;51;5;5.060129002368787;5.060129002368787;5.026264735222457
3054;96;6;2.3846433670221656;2.3846433670221656;2.662655498371807
3055;92;6;3.395294047382564;3.395294047382564;3.497373324995274
3056;45;3;4.870138269722493;4.870138269722493;1.73517136589191
3057;106;3;2.956895682382824;2.956895682382824;3.0032970063984434
3058;59;4;3.224229966679951;3.224229966679951;3.268251107696503
3059;32;5;2.8751938546970686;2.8751938546970686;2.765930883610931
3060;27;3;5.8760101259000574;5.8760101259000574;4.794947748164934
3061;27;5;4.854800295476314;4.854800295476314;5.163747868769121
3062;77;4;2.8524821766560393;2.8524821766560393;3.13307130124741
3063;56;5;3.8591789024399397;3.8591789024399397;3.2849301053864868
3064;27;4;4.373231533795664;4.373231533795664;4.058050010635668
3065;39;2;6.367974379365755;6.367974379365755;2.632747796564509
3066;81;7;2.2506137993332747;2.2506137993332747;2.517351329037074
3067;79;4;3.285935478080958;3.285935478080958;2.436911251943041
3068;95;2;2.115458283239028;2.115458283239028;2.1679505116187965
3069;37;4;2.6172056110711277;2.6172056110711277;2.8585834750763466
3070;53;5;4.213640567656693;4.213640567656693;4.009378238534094
3071;59;6;7.710643612372656;7.710643612372656;5.881661846156806
3072;38;5;14.291150219951858;14.291150219951858;2.6727245089676352
3073;42;4;7.065880897380096;7.065880897380096;5.4593710268673785
3074;46;6;3.091438813964365;3.091438813964365;3.3542975137235165
3075;71;3;1.895340930941926;1.895340930941926;1.9757624544177845
3076;112;1;1.2277387613026753;1.2277387613026753;1.0382691269003896
3077;28;4;4.253594771118574;4.253594771118574;3.8748194422560363
3078;43;5;3.595281629427231;3.595281629427231;2.961860162980714
3079;3;4;45.574794836255094;45.574794836255094;5.138210364724738
3080;42;5;2.0981548738820264;2.0981548738820264;2.4632708860780768
3081;43;5;5.401398737861517;5.401398737861517;4.923944144401608
3082;65;4;4.410803570191024;4.410803570191024;3.649899545335537
3083;59;4;2.1626711145879716;2.1626711145879716;2.2455541778087347
3084;81;4;1.1606244964760313;1.1606244964760313;1.334138972186797
3085;85;4;2.2001598788721393;2.2001598788721393;2.4151723052194614
3086;93;1;1.0203334338974208;1.0203334338974208;1.055343106185048
3087;66;4;2.107290467081226;2.107290467081226;2.4854441330913497
3088;102;5;2.538151866843929;2.538151866843929;2.6820820040504736
3089;92;6;1.8014698643809832;1.8014698643809832;2.2724337149866756
3090;47;3;2.8828886876926823;2.8828886876926823;3.0507324681260592
3091;32;3;1.9326194036199882;1.9326194036199882;1.9066166850404775
3092;84;3;3.7842629200567;3.7842629200567;3.040091279397078
3093;76;2;1.2986207422263976;1.2986207422263976;1.389882086919693
3094;41;4;4.263165770748094;4.263165770748094;4.079112262610199
3095;56;1;0.44069654563811633;0.44069654563811633;0.46298097035993296
3096;40;1;2.6144758067830174;2.6144758067830174;1.8985192189827902
3097;96;3;3.4234698800987613;3.4234698800987613;3.5133671684527528
3098;65;5;1.9462302162456486;1.9462302162456486;2.32032265286966
3099;75;4;4.19260956227036;4.19260956227036;4.067907334482533
3100;78;5;3.48775508162354;3.48775508162354;3.385708749533696
3101;70;6;3.598220774332723;3.598220774332723;3.756757767247382
3102;70;5;3.8043600340606725;3.8043600340606725;4.3328875911591975
3103;73;3;2.624848089419897;2.624848089419897;2.68378369510378
3104;34;2;2.4450678709948375;2.4450678709948375;2.373343398840232
3105;44;3;3.5168973718690735;3.5168973718690735;2.585991826949462
3106;71;5;1.9082538459615883;1.9082538459615883;2.3871831045105627
3107;82;4;3.794619703451087;3.794619703451087;4.001502417582692
3108;45;4;2.6149152616858995;2.6149152616858995;2.8102203013565967
3109;26;2;15.945412080097267;15.945412080097267;2.2388707582819602
3110;63;5;3.1783383202125566;3.1783383202125566;3.5605234362394205
3111;93;6;1.7499427865485258;1.7499427865485258;2.061292147026609
3112;30;4;5.982583146393471;5.982583146393471;3.826610815439347
3113;62;4;2.4913733189917835;2.4913733189917835;2.623454540471558
3114;27;3;4.157757840391948;4.157757840391948;3.6272241353051875
3115;39;4;4.764528147524672;4.764528147524672;3.938144907186055
3116;104;6;4.037439496665837;4.037439496665837;3.5783327361452484
3117;67;4;3.213341997024015;3.213341997024015;3.3693462239601213
3118;54;3;3.133756075623877;3.133756075623877;2.671666079860785
3119;74;4;3.0420499495169904;3.0420499495169904;3.250403288853804
3120;55;4;3.2220742009910346;3.2220742009910346;3.37063448762633
3121;40;7;3.3656720238608937;3.3656720238608937;3.6864197038193605
3122;57;4;2.47984335462406;2.47984335462406;2.615393865227651
3123;91;5;4.4773409005647276;4.4773409005647276;4.2793820049005475
3124;77;3;3.348822240498992;3.348822240498992;2.8061426734732877
3125;25;5;3.0331127814880374;3.0331127814880374;3.2290344886115707
3126;42;4;5.6424322870153825;5.6424322870153825;4.312006250558171
3127;50;4;2.726087035186072;2.726087035186072;2.939691712167778
3128;50;5;6.199073497964038;6.199073497964038;4.2778189211792705
3129;33;6;3.034885417846139;3.034885417846139;3.1169818814481536
3130;38;5;2.584779405991503;2.584779405991503;2.6355862072156175
3131;58;6;2.891466425572354;2.891466425572354;3.1527587814913365
3132;96;4;3.2357411203453306;3.2357411203453306;3.4018252111948746
3133;17;3;4.367233185374701;4.367233185374701;3.672337172594964
3134;45;5;6.442407366589615;6.442407366589615;5.15593313207445
3135;45;2;1.5863090149005123;1.5863090149005123;1.671011329391826
3136;25;5;4.304741271099173;4.304741271099173;4.258562441361121
3137;71;4;1.378006452102887;1.378006452102887;1.427416618646479
3138;49;3;3.3748561214386528;3.3748561214386528;2.9940069793823247
3139;48;2;3.8820911566222636;3.8820911566222636;1.8251941627520267
3140;46;3;4.220592832955875;4.220592832955875;3.2148665041861735
3141;52;3;2.8752338130255195;2.8752338130255195;3.065975362379426
3142;49;3;1.709543984590509;1.709543984590509;2.00531058773986
3143;34;2;5.671034821104098;5.671034821104098;2.3237353594022148
3144;56;4;2.6553163973929785;2.6553163973929785;2.727044413701271
3145;14;5;5.860140769388387;5.860140769388387;4.687926405983363
3146;101;2;1.096121083899144;1.096121083899144;1.1879370361087824
3147;47;6;3.996769437911781;3.996769437911781;4.175813587780146
3148;71;4;2.9844209248468125;2.9844209248468125;2.843338893295164
3149;36;5;3.6282192955849895;3.6282192955849895;3.9382195271018876
3150;81;4;2.2334987042392234;2.2334987042392234;2.6770768330279977
3151;62;6;3.3463665958366557;3.3463665958366557;3.585415577306467
3152;76;5;3.6199860317393666;3.6199860317393666;3.9572122192961525
3153;49;5;4.097944632863747;4.097944632863747;4.151394348656339
3154;89;2;1.0811992342650696;1.0811992342650696;1.441847705348564
3155;33;2;2.4491481188798687;2.4491481188798687;2.3684615373106497
3156;34;6;5.114027947581144;5.114027947581144;5.16777590100177
3157;72;4;2.898520520726208;2.898520520726208;3.1776840514982534
3158;43;2;3.5888595047018583;3.5888595047018583;2.7779054123161755
3159;65;4;2.123400630432132;2.123400630432132;2.3594705262231512
3160;56;5;2.478198667467315;2.478198667467315;2.842956967771563
3161;65;3;2.8979480500574852;2.8979480500574852;2.6156671805427845
3162;30;3;7.397635798011616;7.397635798011616;5.087844335668578
3163;43;1;5.152316112824283;5.152316112824283;0.5858240346009892
3164;40;1;6.62944250817352;6.62944250817352;0.4926217601447337
3165;78;4;2.631786994653374;2.631786994653374;2.5247901937001487
3166;56;4;3.6277513323113015;3.6277513323113015;3.935624946931328
3167;52;4;0.0;0.0;1.025965438904223
3168;15;2;13.342154179451477;13.342154179451477;2.149833605441987
3169;42;2;3.7693861687681935;3.7693861687681935;0.9732945737574545
3170;45;9;1.9027783324641263;1.9027783324641263;2.279892709335207
3171;60;7;2.3115232008797535;2.3115232008797535;2.433107562605777
3172;16;2;9.817828606163056;9.817828606163056;2.6114727703525005
3173;38;5;2.9765347155126993;2.9765347155126993;2.7628485063711503
3174;43;6;2.864652956544286;2.864652956544286;2.7986500008974584
3175;83;6;3.222579964189861;3.222579964189861;3.4105498361397197
3176;22;6;5.919163394869218;5.919163394869218;5.09038625136437
3177;53;5;2.3322798921648653;2.3322798921648653;2.6174629410675934
3178;63;2;7.048079974693209;7.048079974693209;0.6792579276434806
3179;111;6;4.283048230168758;4.283048230168758;4.406056151358928
3180;27;3;7.817384669089179;7.817384669089179;4.577652794510712
3181;12;7;15.360275047723475;15.360275047723475;1.3872746973380639
3182;60;3;2.791122416058688;2.791122416058688;2.7873001280163225
3183;37;6;3.7500834098065194;3.7500834098065194;3.8098241290817367
3184;63;6;3.483170934892392;3.483170934892392;3.537325172851718
3185;22;5;7.0168079867053486;7.0168079867053486;6.193446080659239
3186;79;4;1.8247662631796853;1.8247662631796853;2.06198661880357
3187;41;6;3.1572495686532096;3.1572495686532096;3.156908335214441
3188;70;5;2.082149274863039;2.082149274863039;2.329544550593161
3189;92;3;1.617368394653675;1.617368394653675;1.9458384353603067
3190;39;3;7.581985117671434;7.581985117671434;4.106775503342485
3191;74;6;2.5993627607571743;2.5993627607571743;2.811248064770754
3192;49;5;3.4783701211654536;3.4783701211654536;3.1848413456547515
3193;55;5;3.671079159945511;3.671079159945511;3.9929654250526285
3194;67;5;2.288019558315515;2.288019558315515;2.487201615841584
3195;57;5;2.302775937773079;2.302775937773079;2.5412408348869
3196;126;1;0.06030027958347607;0.06030027958347607;0.06524886008840135
3197;94;4;1.7805087067298992;1.7805087067298992;2.0005738614907083
3198;6;2;19.454241452120957;19.454241452120957;1.7054797554904224
3199;49;4;13.04081367198454;13.04081367198454;3.9901943091514163
3200;49;6;6.0025045490324915;6.0025045490324915;5.606147667627434
3201;37;5;7.871535119923177;7.871535119923177;5.367993500185546
3202;89;2;0.9850857875502936;0.9850857875502936;nan
3203;88;4;2.722373746525269;2.722373746525269;2.9937538701827866
3204;23;4;6.440568610716776;6.440568610716776;4.210454357833686
3205;26;3;5.807495326798156;5.807495326798156;4.7946243593064475
3206;26;5;4.946449508286869;4.946449508286869;3.969868360082834
3207;4;4;4.9398695063279;4.9398695063279;2.3865691412463765
3208;83;3;0.0;0.0;0.984237639396062
3209;60;1;0.439081222524238;0.439081222524238;0.4628556740626034
3210;31;5;5.425530789977646;5.425530789977646;4.999291222164007
3211;10;6;3.5319818861112893;3.5319818861112893;2.3497343768000074
3212;88;1;0.0;0.0;1.1536473004181187
3213;45;5;4.534324662509294;4.534324662509294;4.047322528993168
3214;91;2;0.0;0.0;1.028259024500953
3215;114;1;0.0;0.0;1.0435189304366783
3216;54;6;4.899555188342792;4.899555188342792;4.544450212809062
3217;86;4;1.0727747176643092;1.0727747176643092;1.259816763518166
3218;25;7;4.130104958092417;4.130104958092417;4.063816662173133
3219;20;5;6.370307358278375;6.370307358278375;4.395840811753225
3220;41;4;5.305418321707739;5.305418321707739;3.0653653348004384
3221;34;3;6.21041356513431;6.21041356513431;2.349075866594788
3222;55;3;1.4776170876255756;1.4776170876255756;1.438750493942624
3223;55;3;4.082173119966327;4.082173119966327;3.325809494892517
3224;83;3;1.6699850166576224;1.6699850166576224;2.0288512362760396
3225;58;6;2.341051859032882;2.341051859032882;2.4708722065895063
3226;48;3;5.377437897527356;5.377437897527356;4.629929718645458
3227;55;5;3.9074947703295204;3.9074947703295204;3.8235675257017587
3228;35;2;3.217753018022921;3.217753018022921;2.5640610018480148
3229;41;4;2.864277595923098;2.864277595923098;2.4716080027868386
3230;71;5;0.8376166501972566;0.8376166501972566;1.11674048065356
3231;123;2;2.249642938846291;2.249642938846291;2.2143901845790968
3232;89;3;1.8208578296946312;1.8208578296946312;2.0545911972411055
3233;172;1;0.05949946209760939;0.05949946209760939;0.0648028290922195
3234;24;6;6.65524923522746;6.65524923522746;3.9650567875742153
3235;43;3;7.325119858006707;7.325119858006707;4.868568870131559
3236;13;4;7.603539620836283;7.603539620836283;3.540765190603217
3237;50;6;5.069022271548843;5.069022271548843;4.8033434590841795
3238;46;6;2.995569861983701;2.995569861983701;3.5522821004795153
3239;157;1;0.05961578766377617;0.05961578766377617;0.06494217346813759
3240;131;1;0.05931826561976426;0.05931826561976426;0.06478832812684993
3241;31;6;2.578828313837609;2.578828313837609;3.111490472278064
3242;108;2;0.0;0.0;1.0889326406587039
3243;79;5;2.409496803018607;2.409496803018607;2.6666665090076775
3244;19;3;8.768507131215593;8.768507131215593;4.068056792672525
3245;54;3;4.819635942321485;4.819635942321485;3.7253605733355957
3246;114;2;1.3893081274795454;1.3893081274795454;1.4679336148677304
3247;91;1;1.31805082353964;1.31805082353964;1.049100579440695
3248;78;4;0.9978036002649944;0.9978036002649944;1.2094066372791918
3249;61;1;0.43612682818409626;0.43612682818409626;0.4626865784306869
3250;56;5;4.610951558616346;4.610951558616346;3.7651632905412966
3251;44;4;2.34879239599406;2.34879239599406;2.4089226198281826
3252;68;7;3.2966847543366895;3.2966847543366895;3.55955245709498
3253;20;5;11.227609490185102;11.227609490185102;7.134371789294422
3254;34;6;10.375086343343288;10.375086343343288;6.327910520590913
3255;94;2;3.687413510333308;3.687413510333308;2.0505085607518763
3256;61;4;2.545035273681727;2.545035273681727;2.924514676965407
3257;81;3;2.4845096705082264;2.4845096705082264;2.568113382087871
3258;66;5;2.0548997986757884;2.0548997986757884;2.2418590088178276
3259;70;6;4.1651256124897875;4.1651256124897875;3.9270650483542537
3260;55;5;2.3569743995815284;2.3569743995815284;2.646723524967902
3261;27;6;3.3986011996993613;3.3986011996993613;3.5537440940295966
3262;93;2;0.0;0.0;1.0201598898084494
3263;155;1;0.060042948740531364;0.060042948740531364;0.0651167086568287
3264;45;3;14.795958597052005;14.795958597052005;0.41279793647951135
3265;53;3;5.362329725191429;5.362329725191429;3.715255524784467
3266;43;5;2.5990474430815627;2.5990474430815627;3.0149527430824072
3267;31;6;7.9448214029437345;7.9448214029437345;5.219555409745402
3268;85;1;1.5333887033243434;1.5333887033243434;1.2211291787232865
3269;9;5;15.437191950901985;15.437191950901985;6.295559208573431
3270;33;5;2.9592113682235306;2.9592113682235306;2.9649477075747206
3271;59;4;2.9364538683653714;2.9364538683653714;3.0413377774394887
3272;74;4;0.8592811154741438;0.8592811154741438;1.106217862979394
3273;94;1;1.3777640639871198;1.3777640639871198;-0.0
3274;34;7;8.371933505680405;8.371933505680405;7.171243599929515
3275;111;3;1.4649276293213414;1.4649276293213414;1.4589971657280212
3276;45;8;2.215645136070704;2.215645136070704;2.4223544039411244
3277;55;2;1.5035386672852102;1.5035386672852102;1.4157530460311722
3278;81;4;2.178607652732192;2.178607652732192;2.415351909687263
3279;67;3;1.1336622568834624;1.1336622568834624;1.2751190881677354
3280;39;3;1.8681080584784624;1.8681080584784624;2.026244346375962
3281;57;6;2.8571165372248553;2.8571165372248553;3.0964586116038695
3282;58;6;1.9749284814442387;1.9749284814442387;2.462307152460332
3283;77;5;2.0002291066230367;2.0002291066230367;2.156673602586416
3284;90;3;1.77454728623602;1.77454728623602;2.0381156187973017
3285;31;3;1.9679725936304904;1.9679725936304904;1.917923243631999
3286;96;3;1.8836812797267293;1.8836812797267293;2.3207252195082946
3287;28;3;8.062284674738372;8.062284674738372;4.138649754610964
3288;68;3;2.170634054903357;2.170634054903357;2.270008435658639
3289;63;6;6.81193555161169;6.81193555161169;6.231474871458818
3290;67;4;2.8736253281691115;2.8736253281691115;1.3608921835643077
3291;42;3;6.032692480701144;6.032692480701144;0.8213484072658271
3292;22;5;10.476574499681522;10.476574499681522;6.995831833449344
3293;7;7;10.348773443608458;10.348773443608458;7.0684576453291905
3294;33;5;11.614388764033919;11.614388764033919;5.212439939834955
3295;86;6;2.3747344785117948;2.3747344785117948;2.418820986910794
3296;22;3;9.000545711872958;9.000545711872958;3.5653771763719293
3297;52;5;1.0967272248073339;1.0967272248073339;1.265641391423472
3298;82;4;2.478853837896142;2.478853837896142;2.7668779014058433
3299;30;6;3.754745417963059;3.754745417963059;3.4034590916635477
3300;45;6;4.3841844676031565;4.3841844676031565;4.636843683306296
3301;44;5;5.666600447398688;5.666600447398688;5.010914553281692
3302;92;4;2.985388198416418;2.985388198416418;3.1776694113259567
3303;31;3;3.6779635665848436;3.6779635665848436;2.9343140347638257
3304;65;5;4.0250105670815035;4.0250105670815035;3.929593726664651
3305;36;5;9.892253326316778;9.892253326316778;6.540965404272158
3306;96;4;1.5515422654046631;1.5515422654046631;1.7468094603514517
3307;9;8;8.915827472650761;8.915827472650761;7.413677049259052
3308;93;3;1.6677190682994254;1.6677190682994254;1.8856575757170957
3309;8;4;6.916095096342031;6.916095096342031;4.750442645886423
3310;63;5;2.8615023476658017;2.8615023476658017;2.8617388355832607
3311;75;5;2.0744543308061663;2.0744543308061663;2.353165492922779
3312;49;5;2.8756641384277417;2.8756641384277417;2.7841301760672734
3313;54;6;2.9582421053118817;2.9582421053118817;3.032370088394751
3314;92;2;0.0;0.0;nan
3315;97;4;2.835002182796193;2.835002182796193;3.010704317215577
3316;67;5;1.0968449209873183;1.0968449209873183;1.2397411819844544
3317;31;2;5.439056246860679;5.439056246860679;2.2925815250183206
3318;92;3;1.9992596956667696;1.9992596956667696;2.0807204967769986
3319;57;5;2.1011161767009643;2.1011161767009643;2.3514040107201937
3320;34;3;3.8814549552314777;3.8814549552314777;3.6560287112630445
3321;40;4;6.893683006452889;6.893683006452889;5.6320722051138254
3322;94;3;2.0016189323936544;2.0016189323936544;2.1723134748527366
3323;63;4;2.9487131663778654;2.9487131663778654;3.050896557602764
3324;20;7;7.756754673993889;7.756754673993889;6.839346902506868
3325;61;4;3.8335956257794828;3.8335956257794828;3.78615818591745
3326;61;6;5.977950512357278;5.977950512357278;5.424335409467663
3327;88;1;1.0255877105592457;1.0255877105592457;1.0151982818871426
3328;73;4;2.797505541635468;2.797505541635468;3.0903163345803564
3329;90;2;1.5764580430137864;1.5764580430137864;nan
3330;100;5;3.654791452513465;3.654791452513465;3.8771390215218218
3331;91;4;3.204843723503346;3.204843723503346;3.2785795840730345
3332;92;2;1.0300142028182089;1.0300142028182089;1.0102942900017762
3333;60;5;2.4882754762284556;2.4882754762284556;2.6226094562639113
3334;22;5;2.3858740072415423;2.3858740072415423;2.0889360874227765
3335;81;1;1.2152652335574157;1.2152652335574157;1.118094777989807
3336;101;3;3.1081234578789325;3.1081234578789325;3.020022760164405
3337;26;2;4.416560622075747;4.416560622075747;2.714483518669244
3338;67;7;2.923976782248705;2.923976782248705;3.0323287181952687
3339;84;5;2.360939831591231;2.360939831591231;2.600167150791642
3340;97;2;0.0;0.0;nan
3341;61;4;2.0129258567080552;2.0129258567080552;2.179228529894642
3342;85;3;1.8681943455341716;1.8681943455341716;2.1294100521687245
3343;77;3;1.9089663432763275;1.9089663432763275;2.0454463738716884
3344;88;5;2.1404193643940643;2.1404193643940643;2.4229440322219777
3345;61;4;3.1519211369685953;3.1519211369685953;3.2330813085030643
3346;73;4;1.5660534939503354;1.5660534939503354;1.6552176298609318
3347;15;5;3.846653032331627;3.846653032331627;3.102480757496503
3348;48;5;1.1597760515481585;1.1597760515481585;1.257674914004183
3349;78;3;2.1655653119617386;2.1655653119617386;2.2132408887376855
3350;86;1;0.9809164615268698;0.9809164615268698;nan
3351;43;5;4.727572947288104;4.727572947288104;4.7724706429038495
3352;48;4;5.2697915803744255;5.2697915803744255;4.543236955237536
3353;55;4;6.123860792226445;6.123860792226445;5.211422114339916
3354;66;6;5.06071528266763;5.06071528266763;5.048272029447159
3355;24;6;4.883193115963867;4.883193115963867;4.678660106334252
3356;78;6;2.150721715593624;2.150721715593624;2.3353270174341834
3357;128;1;0.05966296119803831;0.05966296119803831;0.06501131340049322
3358;74;4;3.0053185118509256;3.0053185118509256;3.0879567982040332
3359;66;5;5.188859658984493;5.188859658984493;4.804732346323896
3360;76;4;2.3725851497184545;2.3725851497184545;2.531633145194624
3361;115;4;2.103589417318864;2.103589417318864;2.197129736443117
